raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
这个没在我这 //@甲乐乐:贱死了，我也要！[抓狂]@墙根网-蜗牛,这个没在我这,WEIBO,0,2.2,2
全世界最大的摩托车honda「金翼」，想念我以前那辆黑色的。。[泪],全世界最大的摩托车honda 金翼 想念我以前那辆黑色的 泪,WEIBO,0,1.7,2
"服务可以,，但是菜品味道、温度都很一般",服务可以 但是菜品味道 温度都很一般,WAIMAI,0,1.5,1
#3块钱你能干点啥#物价飞涨，工资却不涨，人生好艰难。3块钱只能坐公交，3块钱勉强可以买瓶水。。。如今，给你3块钱，你能干点啥？[失望],物价飞涨 工资却不涨 人生好艰难 3块钱只能坐公交 3块钱勉强可以买瓶水 如今 给你3块钱 你能干点啥 失望,WEIBO,0,2.9,3
幸好有一瓶老干妈来拯救这份饭。肉少，米饭就跟泡水里一样。,幸好有一瓶老干妈来拯救这份饭 肉少 米饭就跟泡水里一样,WAIMAI,0,3.2,3
此酒店设施陈旧，谈不上是星级酒店，只能算是招待所级别。房间小，走路地板摇动，总之，在我此住印象一般。下次不会再考虑！,此酒店设施陈旧 谈不上是星级酒店 只能算是招待所级别 房间小 走路地板摇动 总之 在我此住印象一般 下次不会再考虑,ChnSentiCorp,0,0.8,1
1.屏幕看起来很好，色彩很饱和，鲜艳！从06年买的HPV3009到现在，总觉得HP的屏幕很好 2.很多技术参数评AMD的QL64性能不佳，但我感觉挺快的。看PPS，玩QQ游戏，安装软件同时进行，感觉不慢。不过没有安装数据库查看处理性能，感觉家用足够呢 4.HP的散热做得超棒，没有开空调，连续运行六个小时，装机，装软件，试机，GHOST，没感觉到热，当然出风口温度很高，这证明HP的散热做得很好,1 屏幕看起来很好 色彩很饱和 鲜艳 从06年买的HPV3009到现在 总觉得HP的屏幕很好 2 很多技术参数评AMD的QL64性能不佳 但我感觉挺快的 看PPS 玩QQ游戏 安装软件同时进行 感觉不慢 不过没有安装数据库查看处理性能 感觉家用足够呢 4 HP的散热做得超棒 没有开空调 连续运行六个小时 装机 装软件 试机 GHOST 没感觉到热 当然出风口温度很高 这证明HP的散热做得很好,ChnSentiCorp,1,5.0,5
比在店里买方便，东西特别好！包的很规整，百度骑士态度也特别好。赞,比在店里买方便 东西特别好 包的很规整 百度骑士态度也特别好 赞,WAIMAI,1,5.0,5
[照相机]2001年4月11日，@教育报邓兴军 老师还在北京青年报工作时对我的采访报纸11年后已经成为我家最宝贵的文物...[钟]没想到11年后能在微博和邓老师重逢真是太激动了...[泪]@李利国是个好同志,照相机 2001年4月11日 老师还在北京青年报工作时对我的采访报纸11年后已经成为我家最宝贵的文物 钟 没想到11年后能在微博和邓老师重逢真是太激动了 泪,WEIBO,0,5.0,5
"真正的色戒文章非常短,只有十多页,其余二百多页全是张以前的名篇,所以购买慎重",真正的色戒文章非常短 只有十多页 其余二百多页全是张以前的名篇 所以购买慎重,ChnSentiCorp,0,5.0,5
好吃~送到北中医才十几分钟~\(≧▽≦)/~,好吃 送到北中医才十几分钟,WAIMAI,1,1.5,1
越来越难吃了，换厨师了吧,越来越难吃了 换厨师了吧,WAIMAI,0,1.6,2
书中的语句不知道是翻译的问题还是作者表达的问题，让人觉得有点别扭，作者提出的有些观点也不能认同,书中的语句不知道是翻译的问题还是作者表达的问题 让人觉得有点别扭 作者提出的有些观点也不能认同,ChnSentiCorp,0,4.5,4
性价比较高的酒店，服务态度和房间的配套都不错，被褥都是特别的干净~ 就是地毯比较脏，有待提高,性价比较高的酒店 服务态度和房间的配套都不错 被褥都是特别的干净 就是地毯比较脏 有待提高,ChnSentiCorp,1,5.0,5
我知道，这两个人是@小周周_小文文 [可爱],我知道 这两个人是 可爱,WEIBO,1,0.7,1
"我希望携程能多去找找性价比高的酒店,我是冲着四星去的,结果房间里是我想象不到脏乱差,首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗,第二马桶的水下不去,淋浴的喷头及龙头是坏的,叫服务员换房间,前台却说你自己下来换,不知道整个邢台市还有有别的好酒店,我都服了,下次不去住了好在携程的服务还好,价格比前台问的便宜!",我希望携程能多去找找性价比高的酒店 我是冲着四星去的 结果房间里是我想象不到脏乱差 首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗 第二马桶的水下不去 淋浴的喷头及龙头是坏的 叫服务员换房间 前台却说你自己下来换 不知道整个邢台市还有有别的好酒店 我都服了 下次不去住了好在携程的服务还好 价格比前台问的便宜,ChnSentiCorp,0,0.7,1
我要去云南[泪]哈尔滨已经正式启动冬季模式了 //@昆明雅兰:来云南吧，这里阳光明媚。 //@郑忠阳v:下这么大的雪，这吃货还要去吃吗？@昆明雅兰 @龙的传人_中国龙 @徐春辉英才网,我要去云南 泪 哈尔滨已经正式启动冬季模式了,WEIBO,0,4.4,4
味道还可以。,味道还可以,WAIMAI,1,0.2,0
薏米水太甜,薏米水太甜,WAIMAI,1,1.3,1
这本书到手后，由于书脊完全断裂，让我很生气，o(︶︿︶)o大大影响了读书心情不知道损坏成这种程度的书怎么会发货给顾客！！！！！,这本书到手后 由于书脊完全断裂 让我很生气 o o大大影响了读书心情不知道损坏成这种程度的书怎么会发货给顾客,ChnSentiCorp,0,0.9,1
书中的主人公名字叫路易斯，是一直天生就不会说话的吹号天鹅，他不能与同类说话于是他去学写字，后来才懂得写字只能与人类交谈，他的爸爸很担心，于是去商店头了一把小号，路易斯开始学小号了，以致于最后能吹出许多著名音乐家的歌。路易斯用吹小号赚的钱，还清了商店老板的小号钱。。。。。。。。我一打开书就被里面的内容深深吸引，还差点忘记了吃饭。。。。。。。。。,书中的主人公名字叫路易斯 是一直天生就不会说话的吹号天鹅 他不能与同类说话于是他去学写字 后来才懂得写字只能与人类交谈 他的爸爸很担心 于是去商店头了一把小号 路易斯开始学小号了 以致于最后能吹出许多著名音乐家的歌 路易斯用吹小号赚的钱 还清了商店老板的小号钱 我一打开书就被里面的内容深深吸引 还差点忘记了吃饭,ChnSentiCorp,1,5.0,5
桌上的发财树死翘翘了，看来我今年发财无望了。。。 [抓狂],桌上的发财树死翘翘了 看来我今年发财无望了 抓狂,WEIBO,0,1.1,1
炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！,炒菜需时间较长 配送小伙提前电话提示 细心 赞一个,WAIMAI,1,5.0,5
哈哈哈哈//@真诚的勤劳小王:// @阿达2012 :// @幸福关玲 :[哈哈] //  @朱兔兔  :这个想法太有趣了，哈哈哈哈哈哈哈 //   @赵南坊   :太淘气了. //    @TJTV王宽    ://    @mimida    :哈哈哈哈哈哈哈哈,哈哈哈哈 哈哈 这个想法太有趣了 哈哈哈哈哈哈哈 太淘气了 哈哈哈哈哈哈哈哈,WEIBO,1,5.0,5
"漂亮...就是系统很难搞.....ghost不进去...BIOS修改IDE还是不行,后来拿安装版才装进去...",漂亮 就是系统很难搞 ghost不进去 BIOS修改IDE还是不行 后来拿安装版才装进去,ChnSentiCorp,1,5.0,5
味道还不错,味道还不错,WAIMAI,0,2.0,2
回复@虎虎:你泡我…意思说我老[晕] //@虎虎:[哈哈] 老哥，你还年轻呀！,回复 老哥 你还年轻呀,WEIBO,0,2.2,2
红油热干面吃了拉肚子！！难受！和老家味道完全不一样啊！,红油热干面吃了拉肚子 难受 和老家味道完全不一样啊,WAIMAI,0,5.0,5
可能是第一次来，送的比较慢，还好。,可能是第一次来 送的比较慢 还好,WAIMAI,1,0.1,0
[怒] //@iAcro-隼是一只大鸟:  //@慕睿衡: 转转转，北京一个导演的母亲，为了朋友都转起来，让群众的舆论弄死这个没有良知和人性的“父母官”我们不要这种人当官，让他回家推自己的亲妈去,怒 转转转 北京一个导演的母亲 为了朋友都转起来 让群众的舆论弄死这个没有良知和人性的 父母官 我们不要这种人当官 让他回家推自己的亲妈去,WEIBO,0,1.5,1
回复@?小?: 多问一句，那就是2000是每天关注的上限。这个关注人数和服务器有关系吗？Facebook的5000是单天的还是总人数啊？哈哈哈，拜托啦，20万个为什么都知道的刀刀[哈哈] //@?小?:关注总人数没有上限，每天新关注的人是有上线的！谢谢专家@文甬,回复 多问一句 那就是2000是每天关注的上限 这个关注人数和服务器有关系吗 Facebook的5000是单天的还是总人数啊 哈哈哈 拜托啦 20万个为什么都知道的刀刀 哈哈,WEIBO,1,4.6,5
即将迎来最好看最感人的两集，记得当时我和@LILISAY 在台下都哭成泪人，@Tella陈珊珊 @鬼蜀日记 @刘小胖丫 @happy为食猫Chris黄?宇 我们的正能量爆棚、情比金坚[爱你]//@CCTV2-味觉大战:亲，是明晚19:00哦//@Tella陈珊珊: 今晚是7：00?哦?,即将迎来最好看最感人的两集 记得当时我和 在台下都哭成泪人 我们的正能量爆棚 情比金坚 爱你 今晚是7 00 哦,WEIBO,1,5.0,5
急急如律令冲回家喂奶，还把我睡觉抱的长臂兔子让给她了，于是喵终于睡着了。[泪][泪][泪],急急如律令冲回家喂奶 还把我睡觉抱的长臂兔子让给她了 于是喵终于睡着了 泪 泪 泪,WEIBO,0,5.0,5
太慢了，等了一个小时。味道还可以,太慢了 等了一个小时 味道还可以,WAIMAI,0,2.0,2
茄丁还不错，毛血旺不是很新鲜，拉了好几天肚子。,茄丁还不错 毛血旺不是很新鲜 拉了好几天肚子,WAIMAI,0,4.0,4
虽然俺只对烤鸭、盐水鸭、虫草酱鸭、豉油鸭、樟茶鸭、周黑鸭、唐老鸭感兴趣，但不影响俺对那只黄色的鸭表示深切同情[哈哈]//@展夕雯: 哈哈哈哈哈哈哈哈@阿绛85,虽然俺只对烤鸭 盐水鸭 虫草酱鸭 豉油鸭 樟茶鸭 周黑鸭 唐老鸭感兴趣 但不影响俺对那只黄色的鸭表示深切同情 哈哈 哈哈哈哈哈哈哈哈,WEIBO,1,5.0,5
希望品质如一!,希望品质如一,WAIMAI,0,5.0,5
有些东西不赞同，事后的捷径，不过如此，年青人该经历的还是要去体验，否则拥有后还会抛弃，因为那不是他自己选择过的，所以此书可是说有误导成分,有些东西不赞同 事后的捷径 不过如此 年青人该经历的还是要去体验 否则拥有后还会抛弃 因为那不是他自己选择过的 所以此书可是说有误导成分,ChnSentiCorp,0,0.3,0
外观很漂亮，出人意料地漂亮，做工非常好，帮人代买，很满意，比本地电脑城和家电卖场便宜很多。,外观很漂亮 出人意料地漂亮 做工非常好 帮人代买 很满意 比本地电脑城和家电卖场便宜很多,ChnSentiCorp,1,5.0,5
就是：带的驱动无法在xp上安装，提示无法安装。 安装xp之后，无显卡，网卡等驱动，很不好。,就是 带的驱动无法在xp上安装 提示无法安装 安装xp之后 无显卡 网卡等驱动 很不好,ChnSentiCorp,0,1.5,1
硬件不错，服务态度也不错，下次到附近的话还会选择住这里,硬件不错 服务态度也不错 下次到附近的话还会选择住这里,ChnSentiCorp,1,5.0,5
已经是多次入住了，04房间的窗外景色还是那么的美，对面超市购物也很方便。,已经是多次入住了 04房间的窗外景色还是那么的美 对面超市购物也很方便,ChnSentiCorp,1,5.0,5
差评，外婆菜没配送,差评 外婆菜没配送,WAIMAI,0,0.9,1
1个半小时才到,1个半小时才到,WAIMAI,0,1.7,2
做男人容易吗？也可以这样看看女人吧。 //@Fiona凌:结果是一辈子没嫁出去。  //@琢磨先生:[哈哈][哈哈][哈哈],做男人容易吗 也可以这样看看女人吧,WEIBO,1,3.4,3
不就一个简单的豆芽都要这样弄，这么便宜的东西何必呢，你说说还有什么是没毒的，烦不烦人啊[怒]//@ice_kingworld: 转发微博,不就一个简单的豆芽都要这样弄 这么便宜的东西何必呢 你说说还有什么是没毒的 烦不烦人啊 怒 转发微博,WEIBO,0,5.0,5
"感觉还可以吧,味道一般",感觉还可以吧 味道一般,WAIMAI,0,0.7,1
这种事情我必须艾特给你看看@乐宇略 你觉得锤子有可能来一发么？//@庄雅婷: [泪][泪]想到几百年前就有这种冷欠二嗲青年在做着我们今天做的事情，不知怎么就觉得好温暖。。,这种事情我必须艾特给你看看 你觉得锤子有可能来一发么 泪 泪 想到几百年前就有这种冷欠二嗲青年在做着我们今天做的事情 不知怎么就觉得好温暖,WEIBO,0,4.5,4
环境地理位置很好，交通方便。 房间舒适，服务很好,环境地理位置很好 交通方便 房间舒适 服务很好,ChnSentiCorp,1,5.0,5
"升级啦![鼓掌]我在#思密达的快乐家族#已经达到3级,羡慕嫉妒恨？来追我呀！[挤眼]@吃吃吃了么您内",升级啦 鼓掌 我在已经达到3级 羡慕嫉妒恨 来追我呀 挤眼,WEIBO,1,3.0,3
拌的跟粑粑一样，拿过来时候我以为被吃过了呢，里面一共两块肉，太垃圾了，到这时候有点温度也行啊，凉的，一点没有汉拿山家那次的好吃，在也不特么来了。真想破口大骂，吃的东西整的恶心吧啦的,拌的跟粑粑一样 拿过来时候我以为被吃过了呢 里面一共两块肉 太垃圾了 到这时候有点温度也行啊 凉的 一点没有汉拿山家那次的好吃 在也不特么来了 真想破口大骂 吃的东西整的恶心吧啦的,WAIMAI,0,5.0,5
雷帝嘎嘎啊?[晕][晕][晕][晕],雷帝嘎嘎啊 晕 晕 晕 晕,WEIBO,0,5.0,5
真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了,真的 不太好吃 大概只吃了十分之一的样子就吃不下去了 以后不会再定这个米线了,WAIMAI,0,3.6,4
"还差三分钟就可以半价了,真是太慢了",还差三分钟就可以半价了 真是太慢了,WAIMAI,0,3.2,3
等了一个小时，也不好吃。,等了一个小时 也不好吃,WAIMAI,0,2.0,2
"主菜肥肉太多了没办法吃。。。送餐服务很好,送餐叔叔怕我着急还给打了电话",主菜肥肉太多了没办法吃 送餐服务很好 送餐叔叔怕我着急还给打了电话,WAIMAI,0,2.2,2
小日本的风格，人物画的小，看起来吃力，内容没有营养，一本书用1个小时就搞定！,小日本的风格 人物画的小 看起来吃力 内容没有营养 一本书用1个小时就搞定,ChnSentiCorp,0,5.0,5
太脏，停车场太小，建议携程不要推荐这样的旅馆,太脏 停车场太小 建议携程不要推荐这样的旅馆,ChnSentiCorp,0,2.4,2
价格给力！,价格给力,WAIMAI,1,3.8,4
…要的奶盖格雷没有奶盖…跟上次喝的奶盖格雷不一样…,要的奶盖格雷没有奶盖 跟上次喝的奶盖格雷不一样,WAIMAI,0,1.6,2
我要特别辣，然后一点辣椒都没给我放，让我这种无辣不欢的人怎么吃的下去？咸鸭蛋也不咸！,我要特别辣 然后一点辣椒都没给我放 让我这种无辣不欢的人怎么吃的下去 咸鸭蛋也不咸,WAIMAI,0,5.0,5
书的内容没话说 很棒！哈利波特这套书是我在读初中的时候开始接触的，当时犹豫经济原因没有买，7年之后有条件买的时候一直想买第一次印刷的版本。在当当上寻觅了很久，根据当当提供的版次信息以为终于找到第一次印刷的版本了，没想到货到后根本不是第一次印刷的（有些甚至是翻印26次的），很伤心，有一种上当受骗的感觉。拜托当当以后服务细致点，要写版次信息就写全，否则就不要写，不要误导消费者。谢谢！,书的内容没话说 很棒 哈利波特这套书是我在读初中的时候开始接触的 当时犹豫经济原因没有买 7年之后有条件买的时候一直想买第一次印刷的版本 在当当上寻觅了很久 根据当当提供的版次信息以为终于找到第一次印刷的版本了 没想到货到后根本不是第一次印刷的 有些甚至是翻印26次的 很伤心 有一种上当受骗的感觉 拜托当当以后服务细致点 要写版次信息就写全 否则就不要写 不要误导消费者 谢谢,ChnSentiCorp,1,4.5,4
大过年的辛苦了,大过年的辛苦了,WAIMAI,1,0.1,0
送饭太慢了,送饭太慢了,WAIMAI,0,1.6,2
这可是真心喜爱，又入货戒不掉[哈哈][馋嘴]@韩国农心辛拉面,这可是真心喜爱 又入货戒不掉 哈哈 馋嘴,WEIBO,1,4.8,5
太坑了，不是说在线支付剪多少吗？我咋一分钱也没剪呢、用了代金券也没剪、送来的单子上面钱都打折了、但实际为什么没打折，总之，太坑了,太坑了 不是说在线支付剪多少吗 我咋一分钱也没剪呢 用了代金券也没剪 送来的单子上面钱都打折了 但实际为什么没打折 总之 太坑了,WAIMAI,0,5.0,5
"设施不新, 房间大小适中, 都是侧看海景, 有无烟层. 早餐比较普通, 选择不多.",设施不新 房间大小适中 都是侧看海景 有无烟层 早餐比较普通 选择不多,ChnSentiCorp,1,5.0,5
"棒打一圈人[怒] //@辣椒爸爸刘研:蛮准的,jerry是什么 @曼曼茉莉 //@vanessa容容: 转发微博",棒打一圈人 怒 转发微博,WEIBO,0,1.2,1
总买，嘎嘎好,总买 嘎嘎好,WAIMAI,1,4.4,4
好吃，就是牛蛙太少了,好吃 就是牛蛙太少了,WAIMAI,1,0.7,1
"房间设备太破,连喷头都是不好用,空调几乎感觉不到,虽然我开了最大 另外就是设备维修不及时,洗澡用品感觉都是廉价货,味道很奇怪的洗头液等等... 总体感觉服务还可以,设备招待所水平...",房间设备太破 连喷头都是不好用 空调几乎感觉不到 虽然我开了最大 另外就是设备维修不及时 洗澡用品感觉都是廉价货 味道很奇怪的洗头液等等 总体感觉服务还可以 设备招待所水平,ChnSentiCorp,1,5.0,5
要有孙子的背景吗？ //@佩刀书生007:回复@赵春雷:如果有背景，你也可以当将军。[哈哈] //@赵春雷:公安出身管经济？,要有孙子的背景吗,WEIBO,1,1.2,1
刚刚到另外一个办公区找个总监签字，电梯口碰见一个同事，回头看我一眼，没理我，又回头，说：“哦是你啊！”我说怎么了，没认出来？他说“真没认出来，白了好几圈”。。。。瞬间无语，请问：我以前是有多黑呀？[衰],刚刚到另外一个办公区找个总监签字 电梯口碰见一个同事 回头看我一眼 没理我 又回头 说 哦是你啊 我说怎么了 没认出来 他说 真没认出来 白了好几圈 瞬间无语 请问 我以前是有多黑呀 衰,WEIBO,0,5.0,5
出99成新行车记录仪一台，自用2周左右！欢迎私信洽谈，价优！//@DJ阚晓君:行车摄像头要火……不为啥，就为了做好事，咱得自己掏钱装一个。谁让道路监控探头老是在关键时刻瞎了呢！我们只能擦亮自己的眼睛了！[怒],出99成新行车记录仪一台 自用2周左右 欢迎私信洽谈 价优,WEIBO,0,5.0,5
作者有明显的自恋倾向，只有有老公养不上班的太太们才能像她那样生活。很多方法都不实用，还有抄袭嫌疑，没意思，没买的可以省省了。,作者有明显的自恋倾向 只有有老公养不上班的太太们才能像她那样生活 很多方法都不实用 还有抄袭嫌疑 没意思 没买的可以省省了,ChnSentiCorp,0,5.0,5
位置好，服务员热情，早餐不错，电梯也快。,位置好 服务员热情 早餐不错 电梯也快,ChnSentiCorp,1,5.0,5
绿豆汤馊了！！！！！！我明天铁定拉肚子！,绿豆汤馊了 我明天铁定拉肚子,WAIMAI,0,5.0,5
花了老娘我半小时时间，拨的手指甲都疼了[抓狂]，只为放学后欣喜的表情[哈哈],花了老娘我半小时时间 拨的手指甲都疼了 抓狂 只为放学后欣喜的表情 哈哈,WEIBO,0,0.1,0
[耶]mubarek bolsun //@Zubayde--Tursun: mubarek bolsun @Mominjan_Ablikim aka...[鼓掌][鼓掌][鼓掌],耶 mubarek bolsun mubarek bolsun aka 鼓掌 鼓掌 鼓掌,WEIBO,1,5.0,5
"触摸板那里有点热,不知道是不是正常现象,在有外壳都是塑料,有点不太结实的感觉,我觉得我还得去买个内胆.",触摸板那里有点热 不知道是不是正常现象 在有外壳都是塑料 有点不太结实的感觉 我觉得我还得去买个内胆,ChnSentiCorp,0,5.0,5
一般吧，没有期待中的感觉,一般吧 没有期待中的感觉,WAIMAI,1,2.7,3
我们住的是8号五星楼，总体来讲还可以，服务还有些欠缺，退房是时间太长 宾馆反馈 2008年5月6日 ： 非常感谢您入住金陵溧阳宾馆 ，并通过网站将您的入住感受与我们分享。我们宾馆始终致力于不断提升酒店的软件和硬件设备，为客人提供良好的入住环境和美好的入住体验，您的意见我们已做过专题讨论会，对于退房等一系列服务已做出改进。恭候您的再次光临！,我们住的是8号五星楼 总体来讲还可以 服务还有些欠缺 退房是时间太长 宾馆反馈 2008年5月6日 非常感谢您入住金陵溧阳宾馆 并通过网站将您的入住感受与我们分享 我们宾馆始终致力于不断提升酒店的软件和硬件设备 为客人提供良好的入住环境和美好的入住体验 您的意见我们已做过专题讨论会 对于退房等一系列服务已做出改进 恭候您的再次光临,ChnSentiCorp,1,5.0,5
[泪]我错了 //@小米蔡小米:哪有哪有，我是第一名 //@这是郭小晨的: 我在你前面啊@小米蔡小米 //@小米蔡小米: //@电影工厂: 转发。,泪 我错了 我在你前面啊 转发,WEIBO,0,2.4,2
[哈哈]这辆车跟随咱经历过日出日落，几天来看着它堵过大道。有了它，激起了上班的人们怒火烧，团结起来，看着它轰然摔倒！@范泓 @魏新 @济南城市广播 @济南草根新闻 @草原900 @来福旺财 @旅评网,哈哈 这辆车跟随咱经历过日出日落 几天来看着它堵过大道 有了它 激起了上班的人们怒火烧 团结起来 看着它轰然摔倒,WEIBO,1,3.4,3
在看书的时候，发现了。很这本根本就没有网站介绍的那样的精彩，而且内容都不搞笑，只是提别人的生病。没有什么很滑稽的。。。。。真郁闷！,在看书的时候 发现了 很这本根本就没有网站介绍的那样的精彩 而且内容都不搞笑 只是提别人的生病 没有什么很滑稽的 真郁闷,ChnSentiCorp,0,3.9,4
我觉得我买一本书首先要考虑到它能带给我什么效果，是否可以学到我想学到的东西，看完这本书后，感觉拉拉这个人的性格和我的性格很像，本质比较淳朴、善良、倔强，但可能我没有她那么勤奋，那么勇敢，也没有她那么“用心”，想自己得到的一定要争取等等。也讨厌社会上现在过于复杂的人际关系斗争。我的方式一般是选择“逃跑”或者是不理睬.............呵呵 ！总得来说，这本书对于想在职场上混出样的女性来说还是值得借鉴的，呵呵。,我觉得我买一本书首先要考虑到它能带给我什么效果 是否可以学到我想学到的东西 看完这本书后 感觉拉拉这个人的性格和我的性格很像 本质比较淳朴 善良 倔强 但可能我没有她那么勤奋 那么勇敢 也没有她那么 用心 想自己得到的一定要争取等等 也讨厌社会上现在过于复杂的人际关系斗争 我的方式一般是选择 逃跑 或者是不理睬 呵呵 总得来说 这本书对于想在职场上混出样的女性来说还是值得借鉴的 呵呵,ChnSentiCorp,0,0.8,1
这礼物真够丰富的[鼓掌]@白色marlboro 大包呀，以后该休年假还是要休，该出国旅行还是要去，无良老板神马的，玩儿去！BTW，有个杯杯碎了，大包你再去一趟吧。,这礼物真够丰富的 鼓掌 大包呀 以后该休年假还是要休 该出国旅行还是要去 无良老板神马的 玩儿去 BTW 有个杯杯碎了 大包你再去一趟吧,WEIBO,1,4.1,4
送货的小哥服务超好的,送货的小哥服务超好的,WAIMAI,1,3.9,4
哈哈//@互联网的那点事: 回复@刘烨:叔，你真好！[害羞] //@刘烨:[怒]冲我来！ //@互联网的那点事:@刘烨 火华叔，有人调戏我！ //@网站分析公会: 突然好想你[偷乐]@互联网的那点事,哈哈 回复 火华叔 有人调戏我 突然好想你 偷乐,WEIBO,0,1.7,2
酒店设施齐全，服务周到 离海边很近，适合晚上出去散步,酒店设施齐全 服务周到 离海边很近 适合晚上出去散步,ChnSentiCorp,1,5.0,5
傍晚去了趟海边，乌压压全是人，煮饺子，如果不是有事以后估计不会来大连了，当地人也很苦恼，如今的大连早已失去了昔日的干净的街道和清新的空气，现在的情况太过于商业化，很多正在施工的大楼让城市变得脏乱差。[失望],傍晚去了趟海边 乌压压全是人 煮饺子 如果不是有事以后估计不会来大连了 当地人也很苦恼 如今的大连早已失去了昔日的干净的街道和清新的空气 现在的情况太过于商业化 很多正在施工的大楼让城市变得脏乱差 失望,WEIBO,0,0.6,1
[嘻嘻]特惠活动，仅剩两天！！@武夷山红骏茶业 @上海红骏茶业 @楼仲平 @皓伦王明川 @嫁作扬州妇 @花由心生 //@红袍加身私房茶:回复@禅心茶香:[哈哈][哈哈][哈哈][耶]谢谢你和你同学！  //@禅心茶香:同学刚喝一次就喜欢上了，还要求7款礼包都要买[偷笑],嘻嘻 特惠活动 仅剩两天,WEIBO,1,2.6,3
味道一般，速度挺快,味道一般 速度挺快,WAIMAI,0,2.7,3
算是饭了，菜少的可怜,算是饭了 菜少的可怜,WAIMAI,0,2.4,2
帅帅~ //@?嘉?KC:吃?? //@?加瑛_Ivyin:帅的我想骂人啊！ //@Vlann_VE:我也想知道[酷][酷][酷]吃什么长大的。 //@Sharon_Ji: [抓狂][抓狂][抓狂]他到底是吃什么长大的,帅帅 抓狂 抓狂 抓狂 他到底是吃什么长大的,WEIBO,0,0.4,0
"显示的黑椒鸡腿，实际是,翅根,！！！",显示的黑椒鸡腿 实际是 翅根,WAIMAI,0,0.7,1
"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿",是羊杂粉 一碗就饱了 ᐛ,WAIMAI,1,1.0,1
本来在其他地方定了，结果周末刚好看到这里4699，便宜不少，立马拿下。自提检查，包装未拆，完美屏，还不错。机器挺PP的，散热比想象中好些，LED屏幕漂亮，HDMI支持基本顺畅,本来在其他地方定了 结果周末刚好看到这里4699 便宜不少 立马拿下 自提检查 包装未拆 完美屏 还不错 机器挺PP的 散热比想象中好些 LED屏幕漂亮 HDMI支持基本顺畅,ChnSentiCorp,1,5.0,5
1，虽距离首都空港很近，但交通并不方便。航班到达时间是23：30，预约时告知有免费接送，但到着时却被告知“因超过23：00，需交60元接送费”。。。无论是否收费，或价格高低，应事先与预约客户声明才是正理。 2，因为距离空港太近，几乎没有Taxi愿意接客。。。 3，房间里没有吹风机，想和前台联系借用，但电话出故障。。。作为饭店业务的一环，每天检查客室设备应是最起码的工作。。。,1 虽距离首都空港很近 但交通并不方便 航班到达时间是23 30 预约时告知有免费接送 但到着时却被告知 因超过23 00 需交60元接送费 无论是否收费 或价格高低 应事先与预约客户声明才是正理 2 因为距离空港太近 几乎没有Taxi愿意接客 3 房间里没有吹风机 想和前台联系借用 但电话出故障 作为饭店业务的一环 每天检查客室设备应是最起码的工作,ChnSentiCorp,0,5.0,5
焗饭外送太失败了,焗饭外送太失败了,WAIMAI,0,1.1,1
不过，对于一些阴谋论调，将信将疑，网上一搜，大家议论纷纷，我想写的最详尽的当属天涯的这篇了吧http://cache.tianya.cn/publicforum/content/develop/1/140524.shtml学术争鸣是好事，不过回头想想，这本书的确有点小说版的正史,不过 对于一些阴谋论调 将信将疑 网上一搜 大家议论纷纷 我想写的最详尽的当属天涯的这篇了吧,ChnSentiCorp,1,2.2,2
"为什么送货这么慢我17号下的单子,怎么还没到?我急着用这些书,希望能在这个周末前送到.谢谢.",为什么送货这么慢我17号下的单子 怎么还没到 我急着用这些书 希望能在这个周末前送到 谢谢,ChnSentiCorp,0,5.0,5
呵呵，我吃这个长大的//@楚天快报:神农架野香蕉？你见过么？你吃过么？[疑问]//@神农架韦群: 可能是季节不对，九到十月成熟，到时候神农架风景也是最漂亮地，亲到时候我请客，管饱//@如今你而已:襄阳近，先邮点来襄阳尝尝[哈哈]去了两次神农架都没看到神农架的香蕉哇[泪],呵呵 我吃这个长大的 可能是季节不对 九到十月成熟 到时候神农架风景也是最漂亮地 亲到时候我请客 管饱,WEIBO,0,5.0,5
#暹罗猫##寥寥的居家生活#你就非要咬我裤子嘛！[哼][怒],你就非要咬我裤子嘛 哼 怒,WEIBO,0,5.0,5
回复@鼻涕V刘悦:哈哈哈必须感谢我们得大导演！[爱你][爱你] //@鼻涕V刘悦:怎么没提到我[泪] //@刘海斌强强:感谢龙哥@北京阿龙_lis 和大美女@BTV梦遥 主持！！,回复 和大美女 主持,WEIBO,0,2.4,2
"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！",番茄酱没有 鸡块蘸酱也没有给 吸管也没有给 这次差评,WAIMAI,0,2.2,2
米线有点软,米线有点软,WAIMAI,0,0.5,0
"内容一般般; 印刷制作很恶劣, 不知用的什么垃圾纸墨, 很臭, 恶臭, 根本不得近身...",内容一般般 印刷制作很恶劣 不知用的什么垃圾纸墨 很臭 恶臭 根本不得近身,ChnSentiCorp,0,5.0,5
非常方便。希望日后选择会越来越多。,非常方便 希望日后选择会越来越多,WAIMAI,1,3.9,4
