raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
咸蛋炒山苦瓜。这玩意儿不是我们一般的大苦瓜。它比较小个，每粒苦瓜像一小手记大小，口味很苦，非常下火[哈哈]#正版深夜发吃兴趣小组##零点与您聊炖肉#,咸蛋炒山苦瓜 这玩意儿不是我们一般的大苦瓜 它比较小个 每粒苦瓜像一小手记大小 口味很苦 非常下火 哈哈,WEIBO,1,5.0,5,0,5.005039691925049,5
【古镇夜景】晚安，我心中的城！[爱你][爱你],古镇夜景 晚安 我心中的城 爱你 爱你,WEIBO,1,5.0,5,1,5.232106685638428,5
好喝哦，但今晚我们作死点的无糖，感觉好酸，友情提示减肥的朋友点半糖,好喝哦 但今晚我们作死点的无糖 感觉好酸 友情提示减肥的朋友点半糖,WAIMAI,1,5.0,5,1,2.5397818088531494,3
谢谢各位的一路陪伴！[din推撞]//@Kitty-Soul: 谢谢亲爱的！刚看到！衷心希望你下次再来！[爱你]@URBN精品酒店,谢谢各位的一路陪伴 din推撞 谢谢亲爱的 刚看到 衷心希望你下次再来 爱你,WEIBO,1,5.0,5,1,5.20080041885376,5
[赞]这重量，绝对的精准啊。。哈哈。。。[嘻嘻][嘻嘻][嘻嘻],赞 这重量 绝对的精准啊 哈哈 嘻嘻 嘻嘻 嘻嘻,WEIBO,1,5.0,5,1,5.212355136871338,5
一个多小时，时间太长了,一个多小时 时间太长了,WAIMAI,0,1.5,1,0,0.6043837070465088,1
发热量大了点，重量控制不好，，不到5000的价格买这个配置么还算不错。新模具造型设计好看多了，比T系列漂亮，音质提升也不少，不像T系列简直就是破锣在敲啊敲，，，，，,发热量大了点 重量控制不好 不到5000的价格买这个配置么还算不错 新模具造型设计好看多了 比T系列漂亮 音质提升也不少 不像T系列简直就是破锣在敲啊敲,ChnSentiCorp,1,5.0,5,1,5.242376327514648,5
不容易啊，这个作业…………也算是高大上了[泪] //@岁月凝歌:今天太晚了，没有拍照，这是以前拍的，事实证明，当时温度高了，今天的都没开裂，鲍老师@卤煮鲍鱼 ，你的方子，给你换换口味，省的整天肉龙腻得慌，试了好几个方子，觉得你的最好！,不容易啊 这个作业 也算是高大上了 泪 你的方子 给你换换口味 省的整天肉龙腻得慌 试了好几个方子 觉得你的最好,WEIBO,0,1.3,1,0,2.8284695148468018,3
要节俭…//@908达伦:释放自我[哈哈] //@980方昊: 哎呦我去！！！真是这辈子都毁了。。。说好的节操呢？[哈哈]  //@安徽交通广播fm908:年会，恶搞，娱乐大家。,要节俭 哎呦我去 真是这辈子都毁了 说好的节操呢 哈哈,WEIBO,1,0.8,1,1,5.03518533706665,5
回复@柯柯2244855825:周五晚上七点，东郊记忆艺术超市看片会、来耍嘛！//@柯柯2244855825:安逸哦[抓狂]//@行者周三:Fiji go。。。,回复 go,WEIBO,0,2.1,2,0,2.5450336933135986,3
"价格比中关村便宜，电池容量真不错，看电影在6个小时左右，外形比较喜欢，个人觉得比NC10好看，屏幕色彩不错 不足： 显卡真是不行，看rmvb电影时如果有其他操作 画面也会卡一下，不过毕竟是上网本，可以容忍 总结： 虽然只有10寸，但屏幕字体清晰，丝毫感觉不到屏幕很小，总体很轻快，携带方便，在中关村转了一天没发现比这再便宜的价格了,值得购买",价格比中关村便宜 电池容量真不错 看电影在6个小时左右 外形比较喜欢 个人觉得比NC10好看 屏幕色彩不错 不足 显卡真是不行 看rmvb电影时如果有其他操作 画面也会卡一下 不过毕竟是上网本 可以容忍 总结 虽然只有10寸 但屏幕字体清晰 丝毫感觉不到屏幕很小 总体很轻快 携带方便 在中关村转了一天没发现比这再便宜的价格了 值得购买,ChnSentiCorp,1,5.0,5,1,5.239799976348877,5
@咪小脚丫 发行部工作怎么做的？[怒],发行部工作怎么做的 怒,WEIBO,0,2.1,2,0,5.133772850036621,5
mdp[怒][抓狂],mdp 怒 抓狂,WEIBO,0,1.3,1,0,1.657598853111267,2
这次不错，赞一个,这次不错 赞一个,WAIMAI,1,5.0,5,1,4.492089748382568,4
好听! [鼓掌][鼓掌] //@?琦君:热切期待中...@光照大地 @致青  //@上海东方艺术中心: 11.14曲目：拉赫玛尼诺夫《帕格尼尼主题狂想曲》，钢琴独奏：王羽佳；拉赫玛尼诺夫《第二交响曲》；11.15曲目：哈里森《太平洋回旋曲选段》，考埃尔《音乐1957》，马勒《第五交响曲》。,好听 鼓掌 鼓掌 11 14曲目 拉赫玛尼诺夫 帕格尼尼主题狂想曲 钢琴独奏 王羽佳 拉赫玛尼诺夫 第二交响曲 11 15曲目 哈里森 太平洋回旋曲选段 考埃尔 音乐1957 马勒 第五交响曲,WEIBO,1,5.0,5,1,5.1939897537231445,5
又是讨论高考作文题目的日子了，哈哈~~~搜了半天才找到我当年的作文题。疑似是《说“安”》。。现在一看觉得这题目太纠结了。。咋写呀。。。[衰],又是讨论高考作文题目的日子了 哈哈 搜了半天才找到我当年的作文题 疑似是 说 安 现在一看觉得这题目太纠结了 咋写呀 衰,WEIBO,0,5.0,5,0,4.004457950592041,4
扶墙推荐！[爱你],扶墙推荐 爱你,WEIBO,1,4.1,4,1,4.728362560272217,5
卷饼没有一点味道，尖椒土豆丝没有尖椒，粗粗的土豆丝。素拌饭只有一点点土豆丝圆葱和酱。饭硬硬的简直了。严重差评,卷饼没有一点味道 尖椒土豆丝没有尖椒 粗粗的土豆丝 素拌饭只有一点点土豆丝圆葱和酱 饭硬硬的简直了 严重差评,WAIMAI,0,3.8,4,0,3.550236940383911,4
我和同事同一时间订的外卖，她都吃饱了，我的还没到，头一次吃饭这么晚!!!,我和同事同一时间订的外卖 她都吃饱了 我的还没到 头一次吃饭这么晚,WAIMAI,0,1.7,2,0,3.355663537979126,3
快点吧！饿了,快点吧 饿了,WAIMAI,0,2.5,2,0,2.6937475204467773,3
书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。,书的质量不错 印刷精美 内容可读性较强 基本没有错别字 但检察院写成了检查院 故事也过于理想化 特别是岱西与公司 王伟等人的冲突 某些情节不符合逻辑,ChnSentiCorp,0,5.0,5,1,5.245879173278809,5
卷饼不油腻很健康,卷饼不油腻很健康,WAIMAI,1,2.1,2,1,4.165826797485352,4
前台服务挺热情的，周围交通也还方便。只是酒店卫生间相临的地毯潮湿，有点发霉。但是价格便宜，性价比还过得去。,前台服务挺热情的 周围交通也还方便 只是酒店卫生间相临的地毯潮湿 有点发霉 但是价格便宜 性价比还过得去,ChnSentiCorp,1,1.9,2,1,5.248095512390137,5
"土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近",土豆丝卷小了一倍 送餐速度巨慢 而且距离很近很近,WAIMAI,0,5.0,5,0,4.385782718658447,4
非礼啊非礼啊，光天化日之下......[嘻嘻],非礼啊非礼啊 光天化日之下 嘻嘻,WEIBO,1,5.0,5,1,2.2827131748199463,2
都很好，还有优惠的,都很好 还有优惠的,WAIMAI,1,5.0,5,1,5.187635898590088,5
[泪]可怜的秀子姐姐,泪 可怜的秀子姐姐,WEIBO,0,3.6,4,0,3.379162549972534,3
这套绘本很适合1－3岁的小宝宝，画面及文字都非常简洁，可给家长和小孩许多发挥空间。也许有些人会觉得内容过于简单，有点重复，但对于小宝宝来说，一次摄入不了太多信息，适度的重复更有助于她的记忆。宝宝特别喜欢看里面的刷牙那一本，结合平时看到大人刷牙，觉得更有意思，我们就借此机会每晚喝奶后给她漱口刷牙。推荐给大家。,这套绘本很适合1 3岁的小宝宝 画面及文字都非常简洁 可给家长和小孩许多发挥空间 也许有些人会觉得内容过于简单 有点重复 但对于小宝宝来说 一次摄入不了太多信息 适度的重复更有助于她的记忆 宝宝特别喜欢看里面的刷牙那一本 结合平时看到大人刷牙 觉得更有意思 我们就借此机会每晚喝奶后给她漱口刷牙 推荐给大家,ChnSentiCorp,1,5.0,5,1,5.199807643890381,5
放在一起对比一下[哈哈] [哈哈],放在一起对比一下 哈哈 哈哈,WEIBO,1,5.0,5,1,5.310457229614258,5
面也太少了，才半盒，我就没吃饱,面也太少了 才半盒 我就没吃饱,WAIMAI,0,5.0,5,0,2.375408887863159,2
买的主要原因一是因为这本书炒出的名气，让人有点好奇；二是因为附有穴位图，老婆想要。对书的内容说实话没有抱太大希望。买来一看，封面正中印着一尊菩萨，内容和预料的一样，文字玄乎，有看武功秘籍的感觉。中医再这样搞下去，真是自己把自己灭了。,买的主要原因一是因为这本书炒出的名气 让人有点好奇 二是因为附有穴位图 老婆想要 对书的内容说实话没有抱太大希望 买来一看 封面正中印着一尊菩萨 内容和预料的一样 文字玄乎 有看武功秘籍的感觉 中医再这样搞下去 真是自己把自己灭了,ChnSentiCorp,0,0.6,1,0,0.8043173551559448,1
酒店在装修，整体感觉特别不好，正门都走不了，车也不让停，服务人员也不协助找停车的地方，哪里像是五星的服务水准？房间卫生状况也不是很理想，备品也不像是五星级的，比如牙刷根本就是劣质产品。酒店整体的软性服务也需要提升，看得出是个管理很一般的饭店，服务有员整体素质一般。,酒店在装修 整体感觉特别不好 正门都走不了 车也不让停 服务人员也不协助找停车的地方 哪里像是五星的服务水准 房间卫生状况也不是很理想 备品也不像是五星级的 比如牙刷根本就是劣质产品 酒店整体的软性服务也需要提升 看得出是个管理很一般的饭店 服务有员整体素质一般,ChnSentiCorp,0,5.0,5,0,4.307816028594971,4
很贴心，汤和馄饨分开装了,很贴心 汤和馄饨分开装了,WAIMAI,1,4.7,5,1,5.263739109039307,5
我还以为是剪毛了的博美呢……//@废才8023：[呵呵] //@飞天猪猪瑚：好可爱。。好可爱。。。融化了。[泪],我还以为是剪毛了的博美呢,WEIBO,0,1.5,1,0,4.918146133422852,5
哈！终于可以打分！五星！！！非常赞！,哈 终于可以打分 五星 非常赞,ChnSentiCorp,1,5.0,5,1,5.237736225128174,5
[悲伤]//@瑜咩咩vicky: 虽然每次嘌你最开心，但是我们是真心爱你的，不要不开心，有我们不要怕? //@智商无下限的丁黑黑:还要@瑜咩咩vicky @小淼的菜 @yyj于勇江 @ 不到的豆子，你们是我的最佳损友。祝你们幸福。,悲伤 虽然每次嘌你最开心 但是我们是真心爱你的 不要不开心 有我们不要怕 不到的豆子 你们是我的最佳损友 祝你们幸福,WEIBO,0,5.0,5,0,5.168596267700195,5
乘客都坐进来了，一会儿说流量控制，我们表示理解，过一会儿又说飞机出现故障，我们一致表示不急于起飞，等100%修好了再飞也不迟[怒] @厦门航空 MF8119,乘客都坐进来了 一会儿说流量控制 我们表示理解 过一会儿又说飞机出现故障 我们一致表示不急于起飞 等100 修好了再飞也不迟 怒 MF8119,WEIBO,0,5.0,5,0,3.870201587677002,4
"CF卡和无线网卡(非USB)无法插到电脑中使用;VISTA系统不爽,想改装WINXP;",CF卡和无线网卡 非USB 无法插到电脑中使用 VISTA系统不爽 想改装WINXP,ChnSentiCorp,0,0.1,0,0,2.449457883834839,2
这本书我也是看完所有的评论才决定买的，确实有的评论讲得很正面，没有很多人所说都这本书怎样的好，本人觉得这本书不够大众化，书中的内容方法只能适合少部份人短暂的使用人，不能长期使用。所以看书的朋友们，你们一定要结合自己切身的体质加以考虑才运用书中的方法，我总觉得这本书的商业性质很高,这本书我也是看完所有的评论才决定买的 确实有的评论讲得很正面 没有很多人所说都这本书怎样的好 本人觉得这本书不够大众化 书中的内容方法只能适合少部份人短暂的使用人 不能长期使用 所以看书的朋友们 你们一定要结合自己切身的体质加以考虑才运用书中的方法 我总觉得这本书的商业性质很高,ChnSentiCorp,0,5.0,5,1,5.065941333770752,5
酸菜猪骨汤不好喝,酸菜猪骨汤不好喝,WAIMAI,0,0.5,0,0,1.356176495552063,1
送餐小哥很负责，很快！！！,送餐小哥很负责 很快,WAIMAI,1,2.4,2,1,4.509954452514648,5
嗯，用过很多单词书了，从大一开始，我们就奔着口号，生命不息，六级不止（不仅要过，要一个好的分数）所以，单词，如影随形呀用过星火的，王长喜的，其实都还好，毕竟任何学习都在于自己，参考书只是参考用啦，红宝书比较好记，这个很确定，里面的插图什么的也很可爱，其实像长喜的单词知识点都给的非常细的，很好，但是字小内容多，就难免枯燥，切身体会还是新东方的貌似效率好一点，个人意见哈,嗯 用过很多单词书了 从大一开始 我们就奔着口号 生命不息 六级不止 不仅要过 要一个好的分数 所以 单词 如影随形呀用过星火的 王长喜的 其实都还好 毕竟任何学习都在于自己 参考书只是参考用啦 红宝书比较好记 这个很确定 里面的插图什么的也很可爱 其实像长喜的单词知识点都给的非常细的 很好 但是字小内容多 就难免枯燥 切身体会还是新东方的貌似效率好一点 个人意见哈,ChnSentiCorp,1,5.0,5,1,5.180867671966553,5
7/22-7/24入住的，房间还不错，能看到整个海景，酒店的服务也不错。不过还是有些小瑕疵，浴缸里上批住客的头发没有清理干净，导致放水的时候，头发都漂浮上来，很恶心。还有就是酒店的餐饮实在是没有达到4星的标准，吃的东西选择很少，晚上去吃的自助餐东西也很少。还没有上海一般的自助餐的一半吧。,7 22 7 24入住的 房间还不错 能看到整个海景 酒店的服务也不错 不过还是有些小瑕疵 浴缸里上批住客的头发没有清理干净 导致放水的时候 头发都漂浮上来 很恶心 还有就是酒店的餐饮实在是没有达到4星的标准 吃的东西选择很少 晚上去吃的自助餐东西也很少 还没有上海一般的自助餐的一半吧,ChnSentiCorp,1,5.0,5,1,5.337414264678955,5
1、地理位置和环境不错 2、早餐也还可以 3、服务不错，特别是室内游泳池设施比较舒服 4、房间比较陈旧了，特别是拖鞋太薄，不像个四星Hotel,1 地理位置和环境不错 2 早餐也还可以 3 服务不错 特别是室内游泳池设施比较舒服 4 房间比较陈旧了 特别是拖鞋太薄 不像个四星Hotel,ChnSentiCorp,1,5.0,5,1,5.329762935638428,5
[晕]要习惯,晕 要习惯,WEIBO,0,3.7,4,0,2.068967819213867,2
土豆牛肉盖饭里的牛肉做的跟板筋一样,土豆牛肉盖饭里的牛肉做的跟板筋一样,WAIMAI,0,1.2,1,0,0.9082534313201904,1
"宽屏的,有点不习惯,不过这个不是京东的问题;以前记得送鼠标的,现在没有了",宽屏的 有点不习惯 不过这个不是京东的问题 以前记得送鼠标的 现在没有了,ChnSentiCorp,0,0.2,0,0,3.1068127155303955,3
1月就买了此书，常看作者的博客，买书后，基本是一气呵成的读完。作者长期研究经济，关注民生，是国家不可多得的人才。书中全面介绍了金融危机的产生，过程，对当今世界经济生活的影响，全面串联了全球货币政策、经济各个方面的战略书。对普通民众也很有启发。如对“资源为王”，人民币国际化等对国家应对危机提出很多可行的战略政策。一本及时的好书。殷切希望各级领导能好好读读。,1月就买了此书 常看作者的博客 买书后 基本是一气呵成的读完 作者长期研究经济 关注民生 是国家不可多得的人才 书中全面介绍了金融危机的产生 过程 对当今世界经济生活的影响 全面串联了全球货币政策 经济各个方面的战略书 对普通民众也很有启发 如对 资源为王 人民币国际化等对国家应对危机提出很多可行的战略政策 一本及时的好书 殷切希望各级领导能好好读读,ChnSentiCorp,1,5.0,5,1,5.090022563934326,5
"猪排中间都没熟,我去",猪排中间都没熟 我去,WAIMAI,0,3.0,3,0,1.4752835035324097,1
谢谢网易摄影的专访[爱你],谢谢网易摄影的专访 爱你,WEIBO,1,5.0,5,1,5.1903486251831055,5
于四月下旬入住行政楼套房三天原则上大致还算满意，但仍有以下看法 一、或许装修较久走道与厨房有些许霉味，厨房设备也较久有严重泛黄 二、电梯与住户共用仅两台有时要等较久时间 三、从电梯到前台需经过一个六阶左右之小楼梯有些许不方便 四、居住上是还算方便对面不远就是吉之岛 五、如果能提供简易锅具，中我想更能符合套昂设备之定义 宾馆反馈 2008年5月16日 ： 感谢您选择入住万事达酒店及给予酒店宝贵的建议。酒店现有简易厨具提供，由于数量有限，一般在客人需要的情况下免费提供锅具、餐具给客人使用。希望您的再次选择入住万事达酒店。,于四月下旬入住行政楼套房三天原则上大致还算满意 但仍有以下看法 一 或许装修较久走道与厨房有些许霉味 厨房设备也较久有严重泛黄 二 电梯与住户共用仅两台有时要等较久时间 三 从电梯到前台需经过一个六阶左右之小楼梯有些许不方便 四 居住上是还算方便对面不远就是吉之岛 五 如果能提供简易锅具 中我想更能符合套昂设备之定义 宾馆反馈 2008年5月16日 感谢您选择入住万事达酒店及给予酒店宝贵的建议 酒店现有简易厨具提供 由于数量有限 一般在客人需要的情况下免费提供锅具 餐具给客人使用 希望您的再次选择入住万事达酒店,ChnSentiCorp,1,5.0,5,1,5.10874605178833,5
"在保定,应该说是最好的酒店了,那里的餐厅给酒店加分不少.",在保定 应该说是最好的酒店了 那里的餐厅给酒店加分不少,ChnSentiCorp,1,1.6,2,1,5.035523891448975,5
房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯 床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。 喷头出的水永远只有两种温度，极热和极冷 出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。 总之糟糕透顶,房间里铺着像餐馆一样的廉价石砖地 两床之间有一块肮脏的地毯 床上只有及薄的褥子 床垫上的弹簧不分轻重的时刻硌着你 喷头出的水永远只有两种温度 极热和极冷 出行不方便 地点比较偏颇 从解放碑打车 很多司机都不去 总之糟糕透顶,ChnSentiCorp,0,0.2,0,0,4.248971462249756,4
包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻,包装很好 味道也不错 如果再有点菜叶就更好了 都是肉吃到最后有点腻,WAIMAI,1,5.0,5,0,5.259121417999268,5
还可以吧。,还可以吧,WAIMAI,0,0.1,0,1,1.2464088201522827,1
全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。,全凉了 面都硬了 送的慢可以理解 大冷天没用保温箱还是奇葩的锡纸包装 没法放微波炉,WAIMAI,0,5.0,5,0,4.647799968719482,5
发票上写的很明白，赠包，电话客服处理完直接没音信了，京东在线客服竟然来个因为618的优惠而没有包儿了，我觉得很不合理，既然没有就别写赠包，本来价格高400还一大堆赠品，这现在什么也没搞上，还要自己买包,发票上写的很明白 赠包 电话客服处理完直接没音信了 京东在线客服竟然来个因为618的优惠而没有包儿了 我觉得很不合理 既然没有就别写赠包 本来价格高400还一大堆赠品 这现在什么也没搞上 还要自己买包,ChnSentiCorp,0,5.0,5,0,4.292177677154541,4
突然很想吃老妈蹄花。。兔头。。[衰],突然很想吃老妈蹄花 兔头 衰,WEIBO,0,4.0,4,0,3.296640157699585,3
"书是6月14日订的,但是到今天也没有给送过来!!送货人员在上周五中午打电话说马上送到,在这周二又说周三一定送来;但除了以上2个电话外,一个人都没有见到.我在深圳,正常应该一周内收货,到现在半个月了,什么都没有.这个服务也太成问题了.",书是6月14日订的 但是到今天也没有给送过来 送货人员在上周五中午打电话说马上送到 在这周二又说周三一定送来 但除了以上2个电话外 一个人都没有见到 我在深圳 正常应该一周内收货 到现在半个月了 什么都没有 这个服务也太成问题了,ChnSentiCorp,0,5.0,5,0,4.657876014709473,5
位置：闹中取静，交通便利。门前有小型超市，东西一应俱全。老鸭粉丝小吃，酒店餐厅伙食也不错。步行离久光5分钟路程、离南京西路大型购物商场恒龙广场、梅龙镇、中信泰富20分钟，与淮海路平行，上街购物超级棒！ 房间：我住豪华双人间，环境不错，干净卫生，24小时热水，冷暖空调都有，还有杂志供阅读。唯一美中不足是电视有些小。服务态度也不错能及时反馈客人要求。下次去还会住。,位置 闹中取静 交通便利 门前有小型超市 东西一应俱全 老鸭粉丝小吃 酒店餐厅伙食也不错 步行离久光5分钟路程 离南京西路大型购物商场恒龙广场 梅龙镇 中信泰富20分钟 与淮海路平行 上街购物超级棒 房间 我住豪华双人间 环境不错 干净卫生 24小时热水 冷暖空调都有 还有杂志供阅读 唯一美中不足是电视有些小 服务态度也不错能及时反馈客人要求 下次去还会住,ChnSentiCorp,1,5.0,5,1,5.100439548492432,5
"非常好的酒店,除了前台的服务态度. 房间设施非常好,飞利浦的液晶彩电,还有电脑备用. 只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差.",非常好的酒店 除了前台的服务态度 房间设施非常好 飞利浦的液晶彩电 还有电脑备用 只是 可能因为是通过携程预定而非直接预定的原因 房间的位置非常差,ChnSentiCorp,1,5.0,5,1,5.252108097076416,5
太差了，下次肯定不定,太差了 下次肯定不定,WAIMAI,0,1.8,2,0,3.8243465423583984,4
太有组织才能了，党的好部长。[怒骂],太有组织才能了 党的好部长 怒骂,WEIBO,0,3.0,3,0,2.0102739334106445,2
@圆通速递官方微博 你们的快递员说是下午4点半到6点半给送件，到晚上8点半了还没动静，打电话还给按了不接，你们就是这么培训的么？[怒],你们的快递员说是下午4点半到6点半给送件 到晚上8点半了还没动静 打电话还给按了不接 你们就是这么培训的么 怒,WEIBO,0,5.0,5,0,4.7059407234191895,5
酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。,酒店环境还可以 房间环境和设施也还可以 但早餐实在不敢恭维 比招待所还不如 希望改进,ChnSentiCorp,1,5.0,5,1,4.507528781890869,5
炖肘子[抓狂]熬棒骨汤[抓狂],炖肘子 抓狂 熬棒骨汤 抓狂,WEIBO,0,0.6,1,0,3.3254611492156982,3
1：地毯很脏，用具如水壶和马桶老化啦 2：服务非常好 3：地热矿泉水挺好的,1 地毯很脏 用具如水壶和马桶老化啦 2 服务非常好 3 地热矿泉水挺好的,ChnSentiCorp,1,5.0,5,0,5.245710849761963,5
下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了,下楼自己取 每次都是自己去拿 我要是有那时间就不叫外卖了,WAIMAI,0,5.0,5,0,4.996918201446533,5
镇店之宝！[嘻嘻][嘻嘻][嘻嘻],镇店之宝 嘻嘻 嘻嘻 嘻嘻,WEIBO,1,0.0,0,1,1.4908009767532349,1
#十全十美蜜月季#【情侣大战光棍】太过分鸟[泪]@万物荟翠@小布行路上 你们太刺激人鸟~~~[xkl转圈]情侣们都来反击吧！,情侣大战光棍 太过分鸟 泪 你们太刺激人鸟 xkl转圈 情侣们都来反击吧,WEIBO,0,4.7,5,0,4.0274834632873535,4
事??明：在屋外?藏把?用?匙是?分有必要的?[衰],事 明 在屋外 藏把 用 匙是 分有必要的 衰,WEIBO,0,5.0,5,0,1.6050783395767212,2
书的毛边每页都有，就象没裁剪好一样！是盗版书！当当自己弄的图书难道不管装帧质量吗？这样的书卖人也太难为情了！,书的毛边每页都有 就象没裁剪好一样 是盗版书 当当自己弄的图书难道不管装帧质量吗 这样的书卖人也太难为情了,ChnSentiCorp,0,5.0,5,0,4.772132873535156,5
送餐很快！师傅辛苦了！！,送餐很快 师傅辛苦了,WAIMAI,1,1.3,1,1,2.863197088241577,3
"环境非常好,服务也到位.公司的韩国人很喜欢住这家酒店.",环境非常好 服务也到位 公司的韩国人很喜欢住这家酒店,ChnSentiCorp,1,5.0,5,1,5.338939666748047,5
谢谢您的再次光临！[亲亲],谢谢您的再次光临 亲亲,WEIBO,1,3.1,3,1,5.15346622467041,5
非常漂亮，超值之选，intel的固态硬盘果然不是盖的，实测非常满意！,非常漂亮 超值之选 intel的固态硬盘果然不是盖的 实测非常满意,ChnSentiCorp,1,5.0,5,1,5.252645015716553,5
很难得的一本书，因为桐华大人笔下的每个人几乎都是好人！ 好人们的人生，好人们的爱情，然而好人却也避免不了互相伤害，好人也未必能够得到幸福，所以又有了好人们的而眼泪。你看那玉瑾的一片心意，九爷的为难成全，霍去病的情痴执着，让人不由期待有完美的结局。但是，谁也不能将心分成两半呢，这样的结局也未必不是最好的选择吧。,很难得的一本书 因为桐华大人笔下的每个人几乎都是好人 好人们的人生 好人们的爱情 然而好人却也避免不了互相伤害 好人也未必能够得到幸福 所以又有了好人们的而眼泪 你看那玉瑾的一片心意 九爷的为难成全 霍去病的情痴执着 让人不由期待有完美的结局 但是 谁也不能将心分成两半呢 这样的结局也未必不是最好的选择吧,ChnSentiCorp,1,5.0,5,1,4.16825532913208,4
又是一年潜水季，美文美图，沙巴最详尽介绍，你心动了吗[鼓掌]@马来西亚旅游局 @魅力雪兰莪,又是一年潜水季 美文美图 沙巴最详尽介绍 你心动了吗 鼓掌,WEIBO,1,5.0,5,1,5.203226566314697,5
[哈哈]加油！,哈哈 加油,WEIBO,1,5.0,5,1,5.296928405761719,5
百度外卖不错，,百度外卖不错,WAIMAI,1,2.6,3,1,3.3024325370788574,3
很好吃哦，推荐大家尝一尝,很好吃哦 推荐大家尝一尝,WAIMAI,1,5.0,5,1,5.254655361175537,5
朋友推荐的酒店，位置不错，交通很方便，酒店的服务也很贴心，入住时前台适时地送上一杯冰柠檬茶，让人感受到酒店的细心服务，夏日的夜晚坐在露天啤酒花园喝着啤酒，与朋友畅谈很是惬意。,朋友推荐的酒店 位置不错 交通很方便 酒店的服务也很贴心 入住时前台适时地送上一杯冰柠檬茶 让人感受到酒店的细心服务 夏日的夜晚坐在露天啤酒花园喝着啤酒 与朋友畅谈很是惬意,ChnSentiCorp,1,5.0,5,1,5.086185455322266,5
"1.太厚了，不知道什么时候可以做到和S101一样的轻薄,但价格别那么贵 2.因为促销所以选了白色，如果能换黑色就好了 3.C盘用了80G多,不知道分出一些空间,是否会对自动恢复系统造成不良影响?",1 太厚了 不知道什么时候可以做到和S101一样的轻薄 但价格别那么贵 2 因为促销所以选了白色 如果能换黑色就好了 3 C盘用了80G多 不知道分出一些空间 是否会对自动恢复系统造成不良影响,ChnSentiCorp,0,5.0,5,0,4.5628838539123535,5
拿在手上感觉很轻便、发热量低、材质感觉很舒服、键盘也很舒服、键盘灯很实用！ 暂时就想到这么多了，以后有再加。,拿在手上感觉很轻便 发热量低 材质感觉很舒服 键盘也很舒服 键盘灯很实用 暂时就想到这么多了 以后有再加,ChnSentiCorp,1,5.0,5,1,5.226782321929932,5
亲们，就不一一@了 [汗]（最后发现爱特了「了」 ）[汗]//@Ellen刘小妞: [衰] //@西街小吵: 清明了 挺想你的~,亲们 就不一一 汗 最后发现爱特了 了 汗 衰 清明了 挺想你的,WEIBO,0,4.0,4,0,3.018327474594116,3
虽然也看了电视节目，但还是买了这本书，一是因为觉得闲的时候翻翻很不错，体积不大，出门带着很方便；二是因为故事都不长，不会很累；三是可读性强，反复读的时候，会有新的想法。我其实是个很实际的人，不能反复用的东西一般不会买，也节约资源嘛，看了以后，觉得很适合与人接触总会遇到问题的一类人，语言交流是与人接触最重要的一门课，看了书里会明白平时不太注意的小问题可能就是你与人交往的问题所在。,虽然也看了电视节目 但还是买了这本书 一是因为觉得闲的时候翻翻很不错 体积不大 出门带着很方便 二是因为故事都不长 不会很累 三是可读性强 反复读的时候 会有新的想法 我其实是个很实际的人 不能反复用的东西一般不会买 也节约资源嘛 看了以后 觉得很适合与人接触总会遇到问题的一类人 语言交流是与人接触最重要的一门课 看了书里会明白平时不太注意的小问题可能就是你与人交往的问题所在,ChnSentiCorp,1,5.0,5,1,5.173122406005859,5
1.小巧精致，延续了THINKPAD的风格 2.东西质量没的说，送过来的时候是全新未拆的 3.京东的服务不错，有发票，送货及时,1 小巧精致 延续了THINKPAD的风格 2 东西质量没的说 送过来的时候是全新未拆的 3 京东的服务不错 有发票 送货及时,ChnSentiCorp,1,5.0,5,1,5.295625686645508,5
包装好棒啊,包装好棒啊,WAIMAI,1,4.0,4,1,3.5324552059173584,4
我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！,我点的餐虽然时间慢了些 快递员给打电话了 但是居然还送错了 哎 都不容易,WAIMAI,0,5.0,5,0,5.069381237030029,5
下订单后一直不送，一小时后显示订单已完成！可是根本没有送啊。,下订单后一直不送 一小时后显示订单已完成 可是根本没有送啊,WAIMAI,0,1.2,1,0,4.4455790519714355,4
