raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
"东西就是这个样子,换换就有意想不到的结果,谁要xp下的驱动找我,我这里有",东西就是这个样子 换换就有意想不到的结果 谁要xp下的驱动找我 我这里有,ChnSentiCorp,1,2.9,3
@Michael_MediaV 那获取了电能的手机可以再变成临时的小型基站吗?//@数据化管理: 在硬件上诺记还是很霸道的。建议考虑加一个放电功能，这样就是板砖和电棒二合一了。[哈哈],那获取了电能的手机可以再变成临时的小型基站吗 在硬件上诺记还是很霸道的 建议考虑加一个放电功能 这样就是板砖和电棒二合一了 哈哈,WEIBO,1,4.0,4
好萌的干脆面~[爱你],好萌的干脆面 爱你,WEIBO,1,0.1,0
谢卷儿哥！收了！[嘻嘻] //@摄影师隋晓龙:回复@春卷:[嘻嘻][嘻嘻][威武][威武]//@春卷:再次感谢下提供信息让我及时存盘的@doublecheng ！@姜磊oliverjiang @摄影师隋晓龙 @蛋爷不蛋定V @宁思潇潇 @老樊-樊大爷 @诺小娜nona,谢卷儿哥 收了 嘻嘻,WEIBO,1,2.6,3
发票打错字了，如何报销？,发票打错字了 如何报销,WAIMAI,0,1.3,1
公婆刚从斯里兰卡回到波兰，从南国的热带阳光回到欧洲的冰天雪地中，加上时差，两人都生病了。昨天，公公8：30学校有会议，结果他8：45分才睡醒！[呵呵]这几天，他们已经开始圣诞节大餐的准备工作。由于今年在荷兰过节，更是要提前准备。到时，他们准备抗几条鲤鱼来格村过节呢？[可爱],公婆刚从斯里兰卡回到波兰 从南国的热带阳光回到欧洲的冰天雪地中 加上时差 两人都生病了 昨天 公公8 30学校有会议 结果他8 45分才睡醒 呵呵 这几天 他们已经开始圣诞节大餐的准备工作 由于今年在荷兰过节 更是要提前准备 到时 他们准备抗几条鲤鱼来格村过节呢 可爱,WEIBO,1,5.0,5
此酒店是一座住宅大廈，由31樓以上改為酒店，我入住的是一廳一房單位，雖然有開放式廚房，煮食爐灶，可是任何煮食用具都沒有。廳很大可惜只有雙坐位梳化，雙床房間小得可憐，床只有一米闊，洗手間也很小，淋浴小企缸跟坐廁及洗手盤緊貼在一起，剩餘空間只能容納一人。為一可取的是樓下酒樓飲茶相當經濟。附近都是高級的住宅區，沒有甚麼購物點，$370的房價實在是不值。,此酒店是一座住宅大廈 由31樓以上改為酒店 我入住的是一廳一房單位 雖然有開放式廚房 煮食爐灶 可是任何煮食用具都沒有 廳很大可惜只有雙坐位梳化 雙床房間小得可憐 床只有一米闊 洗手間也很小 淋浴小企缸跟坐廁及洗手盤緊貼在一起 剩餘空間只能容納一人 為一可取的是樓下酒樓飲茶相當經濟 附近都是高級的住宅區 沒有甚麼購物點 370的房價實在是不值,ChnSentiCorp,0,0.0,0
路边社最新消息，我#适合开的车#居然是【摩托巴士】[抓狂] @李晓川 和 @就是老菠菜 的是【拖拉机】，@张八月要严肃 和 @Sweet-Carol 的是【保10捷】[哈哈] 你适合开啥车？[疑问]快来测测吧>>http://t.cn/zWIPQbI,路边社最新消息 我居然是 摩托巴士 抓狂 和 的是 拖拉机 和 的是 保10捷 哈哈 你适合开啥车 疑问 快来测测吧,WEIBO,0,0.2,0
对于汪大明，个人感觉对于官场并不是很熟悉，除了在对付丁胜贤感觉有点手段。其他就没有感觉到能做到厅长能力。就是在压赌陈伟阳有点跟主题的“赌博”主题牵涉关系。故事情节根本就没有微软主题那样“步步为局”，不过主题到时围绕的不错。在整本书中对于侧面描写的郭天宝倒是很喜欢，个人觉得如果从郭天宝的为人处事写，如果写的好那可能会相当成。这些纯属跟人观点。哈哈,对于汪大明 个人感觉对于官场并不是很熟悉 除了在对付丁胜贤感觉有点手段 其他就没有感觉到能做到厅长能力 就是在压赌陈伟阳有点跟主题的 赌博 主题牵涉关系 故事情节根本就没有微软主题那样 步步为局 不过主题到时围绕的不错 在整本书中对于侧面描写的郭天宝倒是很喜欢 个人觉得如果从郭天宝的为人处事写 如果写的好那可能会相当成 这些纯属跟人观点 哈哈,ChnSentiCorp,1,5.0,5
有点远速度还行,有点远速度还行,WAIMAI,1,0.5,0
本书读大学时曾经买过一本，盖因仰慕东坡人品之豁达坦荡，诗文之汪洋恣肆。十年光阴，一晃而过。前段时间忽然怀念起老家书橱里的东坡传，于是又购一本，半送老公半为己。较之以前那本，我实在想说这个版本设计太花哨，纸张太差，排版太密，尤其是，翻译太不明白晓畅。是为对文豪和作者的不敬。无论如何，有内容和作者的见解在，究竟还是瑕不掩瑜。这是苏东坡自身的魅力。,本书读大学时曾经买过一本 盖因仰慕东坡人品之豁达坦荡 诗文之汪洋恣肆 十年光阴 一晃而过 前段时间忽然怀念起老家书橱里的东坡传 于是又购一本 半送老公半为己 较之以前那本 我实在想说这个版本设计太花哨 纸张太差 排版太密 尤其是 翻译太不明白晓畅 是为对文豪和作者的不敬 无论如何 有内容和作者的见解在 究竟还是瑕不掩瑜 这是苏东坡自身的魅力,ChnSentiCorp,1,5.0,5
朝鲜不会真打战吧！[抓狂]我的旅行我的旅行--充满恐惧！,朝鲜不会真打战吧 抓狂 我的旅行我的旅行 充满恐惧,WEIBO,0,0.1,0
已经截稿了哇[黑线] 错过了，错过了[抓狂],已经截稿了哇 黑线 错过了 错过了 抓狂,WEIBO,0,1.7,2
"1，显卡容量虽是1G,但位宽只有128位，有商家玩噱头之感； 2，右侧和后侧的两对usb接口靠得太近，若连接线的接口比较大，是不能同时插入两个的 。",1 显卡容量虽是1G 但位宽只有128位 有商家玩噱头之感 2 右侧和后侧的两对usb接口靠得太近 若连接线的接口比较大 是不能同时插入两个的,ChnSentiCorp,0,5.0,5
师傅辛苦，很准时，点赞！,师傅辛苦 很准时 点赞,WAIMAI,1,0.3,0
密密的心绪疯长成深蓝色的森林，在其中徘徊来去的只有我。除了忍耐，还是忍耐，我看到自己的心，在黑夜里孤独的盛开、腐朽和颓败。耗尽整个青春，我一直在问什么是爱，即使在十年后的现在，我仍然弄不明白。我们还活着，你还在我旁边，还可以触摸，还可以依偎，这不是生活的全部，却让我们沉溺得永不超生。又何必再问，我和你都没有说过的那个字，冷与暖从此只由身体感知。(载抄),密密的心绪疯长成深蓝色的森林 在其中徘徊来去的只有我 除了忍耐 还是忍耐 我看到自己的心 在黑夜里孤独的盛开 腐朽和颓败 耗尽整个青春 我一直在问什么是爱 即使在十年后的现在 我仍然弄不明白 我们还活着 你还在我旁边 还可以触摸 还可以依偎 这不是生活的全部 却让我们沉溺得永不超生 又何必再问 我和你都没有说过的那个字 冷与暖从此只由身体感知 载抄,ChnSentiCorp,1,0.6,1
刘谦的节目最好看。云迪太痴情，为了爱，名声都不要了[哈哈]//@10楼的陈姐姐:[偷笑] //@joysallywang:哎[思考] //@冬雪回风之繁星照路远: 云迪太痴情！ //@小晋蕾:云迪太悲催了，深度同情你呀[握手]//@微博名人:#可惜不是你# 谦谦：你太坏了[哼]。居然对云迪说：找力宏么[泪],刘谦的节目最好看 云迪太痴情 为了爱 名声都不要了 哈哈 云迪太痴情 谦谦 你太坏了 哼 居然对云迪说 找力宏么 泪,WEIBO,0,0.3,0
一个午饭能送到晚餐时间还没送到我也是醉了，还不能退单,一个午饭能送到晚餐时间还没送到我也是醉了 还不能退单,WAIMAI,0,0.1,0
忘记给勺子了，豆腐脑没吃成,忘记给勺子了 豆腐脑没吃成,WAIMAI,1,0.1,0
文革时金镛在香港办报纸，预测时事每每中的，众人询问原因，则说“我读《资治通鉴》几十年，中国人的事，大抵如此。”此书真有如此神奇？我怀着好奇心，硬着头皮，历时一年半，终于把它看完，也终于明白，金大侠所言不虚，中国人的事，确实是大抵如此。历史现象虽然不会简单重复，但历史的规律则总是不断重演。看完此书，令人的认知水平有被拔高一筹的感觉。,文革时金镛在香港办报纸 预测时事每每中的 众人询问原因 则说 我读 资治通鉴 几十年 中国人的事 大抵如此 此书真有如此神奇 我怀着好奇心 硬着头皮 历时一年半 终于把它看完 也终于明白 金大侠所言不虚 中国人的事 确实是大抵如此 历史现象虽然不会简单重复 但历史的规律则总是不断重演 看完此书 令人的认知水平有被拔高一筹的感觉,ChnSentiCorp,1,2.9,3
五号线疯了吗？每站停半天[晕][晕][怒],五号线疯了吗 每站停半天 晕 晕 怒,WEIBO,0,5.0,5
真的不好吃，不过按照我的要求做了，谢谢,真的不好吃 不过按照我的要求做了 谢谢,WAIMAI,0,3.4,3
[握手]//@香港子夜: //@王珠琼: 回复@杨静Lillian:是的 //@杨静Lillian:佳能的无敌兔？ //@王珠琼:回复@可耐小满:去吧 //@可耐小满:真美呀也向往了。 //@王珠琼:[嘻嘻]，早起的鸟儿有虫吃。 //@摩卡09:早起拍到的景色就是不俗，看到的人有福气啦！！！,握手 回复,WEIBO,1,1.5,1
一般，PIZAZ料不足,一般 PIZAZ料不足,WAIMAI,0,0.2,0
"很准时,服务好,就是这份南瓜粥,有点奇怪的味道",很准时 服务好 就是这份南瓜粥 有点奇怪的味道,WAIMAI,1,3.9,4
好极了好极了好极了……,好极了好极了好极了,WAIMAI,1,0.0,0
超级香，就是送到的时候稍稍有点凉了,超级香 就是送到的时候稍稍有点凉了,WAIMAI,1,1.9,2
[爱你]//@上海时尚前线: [爱你],爱你 爱你,WEIBO,1,4.3,4
"用了6年的THINKPAD,一直认为是笔记本中最好的! 现在这台新的让我......哎!!",用了6年的THINKPAD 一直认为是笔记本中最好的 现在这台新的让我 哎,ChnSentiCorp,0,3.3,3
速度确实不是一般的慢，菜品我很喜欢～赞一个吧,速度确实不是一般的慢 菜品我很喜欢 赞一个吧,WAIMAI,0,3.9,4
借了不还，借条何用？捐了吧，当个文物，纪念历史，警示后人！ //@清源一觉: 借钱的都是爷，借的时候好说，不一定还。//@敏奇敏奇:资助暴力行为[哈哈]//@伟荣N实说:借给谁不好，偏借给一帮无赖．//@爆民云与山的彼端2: 捐给国家？艹他妈,借了不还 借条何用 捐了吧 当个文物 纪念历史 警示后人 借钱的都是爷 借的时候好说 不一定还 捐给国家 艹他妈,WEIBO,1,5.0,5
“我唱歌给你听吧[挖鼻屎]”“好啊”“你要听什么[挖鼻屎]”“随便”“那我说对面的盆友，把你们的双手借给我的时候，你要借给我[可爱][挖鼻屎]”“滚……”#你为何这么?#[bm大哭],我唱歌给你听吧 挖鼻屎 好啊 你要听什么 挖鼻屎 随便 那我说对面的盆友 把你们的双手借给我的时候 你要借给我 可爱 挖鼻屎 滚 bm大哭,WEIBO,1,0.1,0
真nb！大品牌就是任性！10m远不知道怎么走，Shabby？,真nb 大品牌就是任性 10m远不知道怎么走 Shabby,WAIMAI,0,2.8,3
送的超级快，我收到还是滚烫的,送的超级快 我收到还是滚烫的,WAIMAI,1,1.7,2
"这个酒店的房间有点旧啦,估计开了有好几年了,房门要两个人里外合力才能打开.周围环境不怎么样,建议以后还是住海边那片的房比较好.服务态度还行,餐点就实在不怎么样了.以后不为了省钱还是别住那儿了",这个酒店的房间有点旧啦 估计开了有好几年了 房门要两个人里外合力才能打开 周围环境不怎么样 建议以后还是住海边那片的房比较好 服务态度还行 餐点就实在不怎么样了 以后不为了省钱还是别住那儿了,ChnSentiCorp,1,2.3,2
屏幕大，配置也还行。250GSATA硬盘应该很快才对，但是BIOS里面显示的是IDE.可以一键关闭摄像头、无线，感觉挺方便,屏幕大 配置也还行 250GSATA硬盘应该很快才对 但是BIOS里面显示的是IDE 可以一键关闭摄像头 无线 感觉挺方便,ChnSentiCorp,1,2.2,2
我走的时候还交代你，定两件必须的就好啦，丫头[晕],我走的时候还交代你 定两件必须的就好啦 丫头 晕,WEIBO,0,0.5,0
@兔拉拉810 回来啦回来啦！开饭了。@王乱子 @一丈魔 @阿虎-SK @行者__赵宁 @杰哥5286 ：“[抓狂]诶对！你丫就吃[抓狂]啊！你丫就见天儿见天儿这么吃！这么喝啊！你好不了了你！”“歹亏，你们见天儿没这么吃，这不也没见着什么好儿吗？我呀！好歹我先落嘴吃的吧[偷笑]”,回来啦回来啦 开饭了 抓狂 诶对 你丫就吃 抓狂 啊 你丫就见天儿见天儿这么吃 这么喝啊 你好不了了你 歹亏 你们见天儿没这么吃 这不也没见着什么好儿吗 我呀 好歹我先落嘴吃的吧 偷笑,WEIBO,0,5.0,5
非常赞。棒棒的。赞赞赞,非常赞 棒棒的 赞赞赞,WAIMAI,1,3.8,4
[衰] //@繁花落尽往事成云烟V：//@malaika耿：哥啊！楼都跳不起呐！//@耿一正：跳楼！//@???二爹:靠，我赶紧自己挖坑得了~！// @尹馨梓 ：还真是的…一年挣钱不到十万的还是回老家比较踏实，起码不这么辛苦还能每天陪亲人！北京太现实太可怕了！,衰 还真是的 一年挣钱不到十万的还是回老家比较踏实 起码不这么辛苦还能每天陪亲人 北京太现实太可怕了,WEIBO,0,4.3,4
味道不错，还实惠,味道不错 还实惠,WAIMAI,1,5.0,5
鼠标不好用，很紧，而且是金属材质； 视频时电脑喇叭音量会变小，听不清对方的说话。,鼠标不好用 很紧 而且是金属材质 视频时电脑喇叭音量会变小 听不清对方的说话,ChnSentiCorp,0,2.7,3
"我定了2本书,为什么只发了一本,我使用了礼券,?31岁小美女的养颜经?这本书就没发货.订单号： 1450990450能帮我查查吗?",我定了2本书 为什么只发了一本 我使用了礼券 31岁小美女的养颜经 这本书就没发货 订单号 1450990450能帮我查查吗,ChnSentiCorp,0,0.2,0
//@Estee娃娃妈:[泪][泪]由吉娃娃 还有贵宾 品种控还不快去！,还有贵宾 品种控还不快去,WEIBO,0,3.6,4
不知怎的，店家地址没显示完整，快递哥把餐送错了，引起了误会，最终餐到了就行,不知怎的 店家地址没显示完整 快递哥把餐送错了 引起了误会 最终餐到了就行,WAIMAI,0,2.1,2
花卷每次斗一定要买特别好吃,花卷每次斗一定要买特别好吃,WAIMAI,1,0.4,0
"由于小孩怕震天响的炮仗声,我们每年都有大年夜和初四晚到宾馆过夜的习惯",由于小孩怕震天响的炮仗声 我们每年都有大年夜和初四晚到宾馆过夜的习惯,ChnSentiCorp,1,0.2,0
有点甜...其他都还好。,有点甜 其他都还好,WAIMAI,0,3.4,3
粥好喝，卷饼也还可以，非常满意,粥好喝 卷饼也还可以 非常满意,WAIMAI,1,3.4,3
"点的冷的,给热的，点的去冰还放冰。服务员你是困了吗？",点的冷的 给热的 点的去冰还放冰 服务员你是困了吗,WAIMAI,0,5.0,5
年会晚餐的桌子太霸气了，北京四环，可以坐25人！[晕],年会晚餐的桌子太霸气了 北京四环 可以坐25人 晕,WEIBO,0,0.8,1
更让我感觉到这套书物有所值的是：每本书后边居然还有宋代的地图！,更让我感觉到这套书物有所值的是 每本书后边居然还有宋代的地图,ChnSentiCorp,1,2.6,3
送的超快！！,送的超快,WAIMAI,1,0.0,0
"花了两个半小时送来……卷饼都凉了，真是无语,没见过更差的外卖",花了两个半小时送来 卷饼都凉了 真是无语 没见过更差的外卖,WAIMAI,0,0.6,1
"虽然是买了,到最后也是送到了,但非常的生气,每一次我订的书都超长时间才送到,在广州这样的大城市,而且是市中心还要差不多半个月才送到,你说我生不生气.",虽然是买了 到最后也是送到了 但非常的生气 每一次我订的书都超长时间才送到 在广州这样的大城市 而且是市中心还要差不多半个月才送到 你说我生不生气,ChnSentiCorp,0,4.0,4
塑料感太强了，跟华硕、联想、惠普一个档次。自己用的话还是考虑thinkpad、macbook之类吧。,塑料感太强了 跟华硕 联想 惠普一个档次 自己用的话还是考虑thinkpad macbook之类吧,ChnSentiCorp,0,2.7,3
安徽今年高考理科状元丁雅琦，文科状元倪慧[赞]一个在淮北市，一个在芜湖市，都是女孩[威武]或许要上同一所大学――清华大学（因为清华大学老师已经先下手为强[晕] ）,安徽今年高考理科状元丁雅琦 文科状元倪慧 赞 一个在淮北市 一个在芜湖市 都是女孩 威武 或许要上同一所大学 清华大学 因为清华大学老师已经先下手为强 晕,WEIBO,0,3.7,4
"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法",回家路上下单 到家一会儿就送到了 大晚上的 谢谢百度骑士 饭味道好 就是感觉好像放味精多了 饭店的饭都放 没办法,WAIMAI,1,0.8,1
@王戡侃 你是大款命。我是穷人！ //@拒绝江湖:大款啦。[嘻嘻],你是大款命 我是穷人,WEIBO,1,2.0,2
海淀的看过来… //@大连cherry:有我远吗？我在大连呢。。。[泪]//@风林火山私家牛板筋火锅:好 很快~[嘻嘻],海淀的看过来 很快 嘻嘻,WEIBO,1,0.4,0
四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对,四个字 糟糕透顶 我是晚上十一点过入住的 首先是交通的不便利 到酒店必须走三峡大坝的专用高速路 同时还要到路过的几个武警 拦截站 停车检查专用的通行证 即使出示了酒店的证件也要被当兵的盘问很久 由于带着孩子心里很不爽 酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接 办完手续后还要求送其回家 折腾半天下来已经快凌晨一点才到酒店 总台值班服务员的态度更加糟糕 没有笑脸就不说了 对,ChnSentiCorp,0,5.0,5
相当不错 //@张革:难得被@传媒老王 表扬回…[哈哈]是都市快报美编朱玉辉的作品，中国美院最早的视觉传达专业毕业生了…,相当不错 表扬回 哈哈 是都市快报美编朱玉辉的作品 中国美院最早的视觉传达专业毕业生了,WEIBO,1,5.0,5
"再也不想去那里住了.1. 交通不方便;2. 说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去...",再也不想去那里住了 1 交通不方便 2 说是五星级 却根本达不到五星标准 房间小 跟如家快捷的感觉一样 甚至还不如如家快捷 3 服务态度 有些人的态度真的是太差了 我到的那天正好是5 12 四川地震的那天 我是晚上近8点才到的 一到那 服务人员却说没有收到预定 当时人很多 大部份本地人是来这里躲避的 因为这家酒店是新开的 楼层不高 所以当时已经没有空房了 我一听 要他们再三确认 可以他们的前台服务员非常没有耐心 还对我发了点小脾气 我打电话给Ctrip的时候 有一个男服务员还在笑 兴灾乐祸的那种 后来CTIRP跟他们确认 确实有这张定单 是他们内部没有交接好 我是再也不会去那里住了 一定不去,ChnSentiCorp,0,4.3,4
[怒][怒] //@大头英俊侠:真是好威风！口不能言，目不能视，命如草芥，尊严如鞋底。好一个血淋淋的新中国！ //@鑫鑫的跳跳:转发微博,怒 怒,WEIBO,0,2.6,3
"电池耐用，看网页偶尔听下音乐能用3小时15分钟。显示效果好,很白很透亮。用两天我不敢去测显示屏。很怕是三星屏。以前本本就是三星垃圾屏。搞得我视力下降有伤健康，今天觉得是时候来评论了。只有去检测,刚才用EVEREST测试。居然是LG Philips LP140WH1-TLA1 但是有一个色点。在中下方，不是很明显。总觉得像美眉脸上有颗痣。但心中窃喜！我宁愿有一个个色点的LG屏，也不要三星伤眼屏",电池耐用 看网页偶尔听下音乐能用3小时15分钟 显示效果好 很白很透亮 用两天我不敢去测显示屏 很怕是三星屏 以前本本就是三星垃圾屏 搞得我视力下降有伤健康 今天觉得是时候来评论了 只有去检测 刚才用EVEREST测试 居然是LG Philips LP140WH1 TLA1 但是有一个色点 在中下方 不是很明显 总觉得像美眉脸上有颗痣 但心中窃喜 我宁愿有一个个色点的LG屏 也不要三星伤眼屏,ChnSentiCorp,1,1.2,1
夏季，奔腾的不只有长江、黄河，也有雨后的街子古镇~~[悲伤],夏季 奔腾的不只有长江 黄河 也有雨后的街子古镇 悲伤,WEIBO,0,0.9,1
米饭少了啊，备注中要求加米饭，一点反馈都没有,米饭少了啊 备注中要求加米饭 一点反馈都没有,WAIMAI,0,0.1,0
#我不是明星#左边的杨皇后有没有“文绣”的即视感[衰],左边的杨皇后有没有 文绣 的即视感 衰,WEIBO,0,0.4,0
卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快,卷饼很好吃 名字很霸气 就是粥有点凉了 送的很快,WAIMAI,1,3.8,4
一塌糊涂的乱，怎么就睡着了[晕],一塌糊涂的乱 怎么就睡着了 晕,WEIBO,0,5.0,5
[哈哈][握手]//@没有蛀牙的LEO:回复@七洲网浪侠:老朋友相见，亲切又温馨[呵呵] //@七洲网浪侠:今天七洲网办公室将迎接来自斐济的朋友，告诉你斐济有多美！@没有蛀牙的LEO //@七洲游侠:转发微博,哈哈 握手,WEIBO,1,4.2,4
一个小时送到的，很好吃，但是点了平菇怎么没给,一个小时送到的 很好吃 但是点了平菇怎么没给,WAIMAI,1,0.5,0
20的套餐，4个菜，还行吧。,20的套餐 4个菜 还行吧,WAIMAI,0,3.7,4
早餐不错，房间太小，网上的地图不清楚、不仔细！,早餐不错 房间太小 网上的地图不清楚 不仔细,ChnSentiCorp,0,3.8,4
系统第一次弄，有点棘手。会了以后还想再装一次，可惜没这个机会了。。。。,系统第一次弄 有点棘手 会了以后还想再装一次 可惜没这个机会了,ChnSentiCorp,0,5.0,5
"联想预装软件太多,比较烦躁 玩个魔兽,宽屏人物变形也就忍了,F1键居然不能用,不知道被什么占用了 屏幕有点受不了,打开浏览器白的不得了,看着晕",联想预装软件太多 比较烦躁 玩个魔兽 宽屏人物变形也就忍了 F1键居然不能用 不知道被什么占用了 屏幕有点受不了 打开浏览器白的不得了 看着晕,ChnSentiCorp,0,5.0,5
[泪][泪] //@火龙美食1968:老人家走好。[泪]@leon1300  @金牌厨师磊磊 @得着您那2011   //@haimao666:[蜡烛][蜡烛][蜡烛],泪 泪,WEIBO,0,3.7,4
在电视上见到于丹，佩服她的口才和思维，就买了这本书，但有些失望，书里做人做事的道理很中肯，但舆论语的联系感觉很牵强，只是借论语之名的感觉在抒发个人的感悟。买得有些后悔。,在电视上见到于丹 佩服她的口才和思维 就买了这本书 但有些失望 书里做人做事的道理很中肯 但舆论语的联系感觉很牵强 只是借论语之名的感觉在抒发个人的感悟 买得有些后悔,ChnSentiCorp,0,1.8,2
"SONY恢复软件简直是白痴做的,系统区必须大于120G,用第三方软件才能把多余系统区分出来,系统区小于120G,不能使用系统恢复软件(默认小于120G为非法操作).光盘盒弹出部分做很粗糙,简直象山寨版",SONY恢复软件简直是白痴做的 系统区必须大于120G 用第三方软件才能把多余系统区分出来 系统区小于120G 不能使用系统恢复软件 默认小于120G为非法操作 光盘盒弹出部分做很粗糙 简直象山寨版,ChnSentiCorp,0,0.9,1
说是21种，送来的里面只有七种,说是21种 送来的里面只有七种,WAIMAI,0,2.2,2
感恩生命带给我们缤纷多彩的生活，相信有一颗平淡、宽宏、仁爱和感悟的之心，是最安稳的幸福，愿在有生之年将仅有的知识技术传递给我生命旅途中所需要的人！让隐隐的爱释放，给他人带来温暖！我将此生心溶！----by我妈刘医生，跟您共勉。谢谢所有亲爱的大家[爱你],感恩生命带给我们缤纷多彩的生活 相信有一颗平淡 宽宏 仁爱和感悟的之心 是最安稳的幸福 愿在有生之年将仅有的知识技术传递给我生命旅途中所需要的人 让隐隐的爱释放 给他人带来温暖 我将此生心溶 by我妈刘医生 跟您共勉 谢谢所有亲爱的大家 爱你,WEIBO,1,5.0,5
我们是5月1日通过携程网入住的，条件是太差了，根本达不到四星级的标准，所有的东西都很陈旧，卫生间水龙头用完竟关不上，浴缸的漆面都掉了，估计是十年前的四星级吧，总之下次是不会入住了。 宾馆反馈 2008年6月1日 ： 我们酒店于94正式挂牌为四星级酒店，06年和08年逐步装修了四个楼层，客房档次不同，设备新旧程度也不同，欢迎用户下次入住选择我们新装修的房间。,我们是5月1日通过携程网入住的 条件是太差了 根本达不到四星级的标准 所有的东西都很陈旧 卫生间水龙头用完竟关不上 浴缸的漆面都掉了 估计是十年前的四星级吧 总之下次是不会入住了 宾馆反馈 2008年6月1日 我们酒店于94正式挂牌为四星级酒店 06年和08年逐步装修了四个楼层 客房档次不同 设备新旧程度也不同 欢迎用户下次入住选择我们新装修的房间,ChnSentiCorp,0,5.0,5
"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了",菜什么的是挺好吃的 但是10点20订的餐 12点40多到 伤不起 已经好几次这样了 忍无可忍了,WAIMAI,0,3.1,3
"北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了",北菇滑鸡蒸饭只有五块鸡肉 五块鸡肉 五块 不会再点了,WAIMAI,0,0.9,1
吃完鲍鱼鸡，哥哥这就#重返战地#进行中东之旅了…[哈哈][哈哈][哈哈][哈哈]#独夫广州#,吃完鲍鱼鸡 哥哥这就,WEIBO,1,0.0,0
便宜种类多，但是真的慢，真的难吃,便宜种类多 但是真的慢 真的难吃,WAIMAI,0,5.0,5
设施老化，紧靠马路噪音太大。晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。建议入住开发区安庆大酒店和市区人民路的锦江之星,设施老化 紧靠马路噪音太大 晚上楼上卫生间的水流声和空调噪音非常大 无法入眠 跟总台反映后 服务员姗姗来迟 强调就是如此 建议入住开发区安庆大酒店和市区人民路的锦江之星,ChnSentiCorp,0,4.1,4
[泪]有遗憾才有怀念~亲10月再去时带着我的思念~我带了他家的巧克力分给同事！ //@刘杨刘杨刘大杨:估计咱俩都没去[泪][泪]@陈锋Chris,泪 有遗憾才有怀念 亲10月再去时带着我的思念 我带了他家的巧克力分给同事,WEIBO,0,1.0,1
要是一个大枕头就更完美了！[嘻嘻] //@吃着火锅唱着歌劫麻匪:// @电影工厂 ：太有才了。。,要是一个大枕头就更完美了 嘻嘻 太有才了,WEIBO,1,1.9,2
吃过最差的外卖，没有之一，就是最差,吃过最差的外卖 没有之一 就是最差,WAIMAI,0,3.9,4
还不错，，，经常吃,还不错 经常吃,WAIMAI,1,1.2,1
这破饭店还敢说是2007年新装修，除了墙纸、窗帘换过了，开关、家具、浴缸、马桶都是旧的，房间里那灯和电视机不知是哪个朝代的，携程该给大家好好把把关。,这破饭店还敢说是2007年新装修 除了墙纸 窗帘换过了 开关 家具 浴缸 马桶都是旧的 房间里那灯和电视机不知是哪个朝代的 携程该给大家好好把把关,ChnSentiCorp,0,0.5,0
哦耶，[哈哈],哦耶 哈哈,WEIBO,1,5.0,5
即将迎来新主人的“你”也将送走“你”的设计者。最后一天住在这里，真的有点舍不得。半年的夜都住守在这里，一件件故事也发生在这里。悲欢离合，阴晴圆缺！再见了！这个满是回忆的窝子…[泪][泪][泪],即将迎来新主人的 你 也将送走 你 的设计者 最后一天住在这里 真的有点舍不得 半年的夜都住守在这里 一件件故事也发生在这里 悲欢离合 阴晴圆缺 再见了 这个满是回忆的窝子 泪 泪 泪,WEIBO,0,2.2,2
[嘻嘻][嘻嘻]//@沪港小生:,嘻嘻 嘻嘻,WEIBO,1,0.0,0
