raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元,什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元,WAIMAI,0,2.6,3
阿衍怎么就这么酷呢难怪写意始终都灾他手里了这辈子两人就离不了了,阿衍怎么就这么酷呢难怪写意始终都灾他手里了这辈子两人就离不了了,ChnSentiCorp,1,1.9,2
疑似返修机！理由： 1.键盘上面音乐快捷键的贴膜有6条划痕。 2.右下角的“闪联”贴膜翻脚。 3.底面的所有的螺丝都有被拧过的痕迹，漆很明显地掉了。,疑似返修机 理由 1 键盘上面音乐快捷键的贴膜有6条划痕 2 右下角的 闪联 贴膜翻脚 3 底面的所有的螺丝都有被拧过的痕迹 漆很明显地掉了,ChnSentiCorp,0,2.7,3
在烟台红虹口大酒店旁边还有虹口宾馆，和虹口商务酒店，虹口大酒店是三个当中最好的，我入住的是虹口大酒店面海标间（400），还有两间面海商务间（430），干净、风景也不错，直面大海。美中不足的就是好像刚装修过（房间中的一袋竹炭就是证明），味道比较大。综合感觉比较满意。,在烟台红虹口大酒店旁边还有虹口宾馆 和虹口商务酒店 虹口大酒店是三个当中最好的 我入住的是虹口大酒店面海标间 400 还有两间面海商务间 430 干净 风景也不错 直面大海 美中不足的就是好像刚装修过 房间中的一袋竹炭就是证明 味道比较大 综合感觉比较满意,ChnSentiCorp,1,5.0,5
希望品质如一!,希望品质如一,WAIMAI,0,5.0,5
没什么感觉，只是觉得图片还蛮好玩的！至于英文方面，反正对我而言，不会想用这本书提高什么英语水平就对了。,没什么感觉 只是觉得图片还蛮好玩的 至于英文方面 反正对我而言 不会想用这本书提高什么英语水平就对了,ChnSentiCorp,0,0.3,0
果然我们有一拼！拼！拼！[嘻嘻],果然我们有一拼 拼 拼 嘻嘻,WEIBO,1,3.8,4
天气有点冷，备有二瓶酒！//@劳毅波广州大波波:你牛叉叉，我们现在才喝上一杯热茶[晕][泪],天气有点冷 备有二瓶酒,WEIBO,0,1.4,1
突然一激灵，以为今天是工作日，要迟到呢~[晕][晕],突然一激灵 以为今天是工作日 要迟到呢 晕 晕,WEIBO,0,5.0,5
我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了,我等了两个多小时才到 一份饭没放盐 零一分直接泡成面粉了,WAIMAI,0,2.2,2
过程很复杂，东西很好吃，商家还送了一次性手套。,过程很复杂 东西很好吃 商家还送了一次性手套,WAIMAI,1,3.8,4
[嘻嘻]加油//@高小婕粗发:想去个杭州怎么那么难，次嗷，念叨一年多了！,嘻嘻 加油,WEIBO,1,3.0,3
配送速度超级慢慢！配送人员还埋怨地址不好找！关东煮不好吃也不划算,配送速度超级慢慢 配送人员还埋怨地址不好找 关东煮不好吃也不划算,WAIMAI,0,4.8,5
国内地铁硬件是没话说的，不过1号线确实有点老~//@甘利: 北京地铁相对比较新，而且只要不出站都三块。今天在波士顿坐错了站，还得花钱重新进去才能坐相反方向。[怒],国内地铁硬件是没话说的 不过1号线确实有点老 北京地铁相对比较新 而且只要不出站都三块 今天在波士顿坐错了站 还得花钱重新进去才能坐相反方向 怒,WEIBO,0,2.9,3
[衰]//@易文飞:信息量太大，哪怕只有一半属实，都够//@杨溟:恭请红会辟谣。启动国际调查，如真是黑会，不杀一批人怎行？ //@制片人方励:无法不相信的丑闻爆料： 实在不愿意相信，因为伤及那个世界大众寄予情感的交叉符号， 但又实在找不出他们不这样干的现实环境和心理依据，只好痛苦地不愿正视,衰 实在不愿意相信 因为伤及那个世界大众寄予情感的交叉符号 但又实在找不出他们不这样干的现实环境和心理依据 只好痛苦地不愿正视,WEIBO,0,2.7,3
不老啊，哈哈哈。 //@精品咖啡汇:[爱心传递] [花心]//@杭州咖啡梦想学院:不错啊看起来很年轻，很朝气。 //@时尚精品荟萃:哈哈，一群帅气的大叔。[嘻嘻],不老啊 哈哈哈 花心,WEIBO,1,1.8,2
早餐首选，快递小哥准时,早餐首选 快递小哥准时,WAIMAI,1,3.2,3
一个小时才送到。醉了,一个小时才送到 醉了,WAIMAI,0,0.2,0
拿到盒子一看是GL40的，非常失望和恼火，怪不得京东不敢标芯片组了，还说和批次有关，买电脑搞得像抽奖一样，配置都不透明，要是事先知道是GL40的，绝对不会买的，有种受骗的感觉,拿到盒子一看是GL40的 非常失望和恼火 怪不得京东不敢标芯片组了 还说和批次有关 买电脑搞得像抽奖一样 配置都不透明 要是事先知道是GL40的 绝对不会买的 有种受骗的感觉,ChnSentiCorp,0,0.3,0
书的质量实在是粗糙，让人大倒胃口，翻了下目录，粗看了一些内容，实在是不敢恭维，简直是一个课件讲义，毫无生动性可言，总之不像所介绍的那样好，我几乎没有兴趣再翻开这本书~,书的质量实在是粗糙 让人大倒胃口 翻了下目录 粗看了一些内容 实在是不敢恭维 简直是一个课件讲义 毫无生动性可言 总之不像所介绍的那样好 我几乎没有兴趣再翻开这本书,ChnSentiCorp,0,2.2,2
我要去！！！！！！！！！！//@Uncle_Red: [鼓掌]//@卢BlueCat: 这个月的演出都不在安福路[偷笑],我要去 鼓掌 这个月的演出都不在安福路 偷笑,WEIBO,1,2.8,3
[鼓掌] //@身-尘心空:传统文化亡，人性也许会因此亡，[疑问]人像-----肉身！[疑问]这些年，中国出现了多少贪官----？出现几个雷锋，出现的雷锋有几是官员。。。。？传统文化亡了，变成动物世界，并且，口是心非，人面兽心！ //@江南樵夫56: 此乃痛心疾首之言！！！ [蜡烛][泪][泪][蜡烛],鼓掌 此乃痛心疾首之言 蜡烛 泪 泪 蜡烛,WEIBO,0,0.4,0
本想一直想要个女孩，看样子依此理论不敢冒险二胎了[泪]@刘神龙 //@周诚君:@昊ma,本想一直想要个女孩 看样子依此理论不敢冒险二胎了 泪,WEIBO,0,0.5,0
这本书已买很久，小孩也看完很久。近日，小孩说借给我看，于是我就看了第一篇长篇小说——《林中飘过白衣女人》，后面还有两篇短篇小说还没有看。这本书确实很有吸引力，难怪小孩她那么喜欢看，后来又让我给她买了《太空陵墓》，也看完了。我觉得，这一类书小学生看得多了，一定会变得更聪明和更勇敢，因为书中的三个小虎子就是既聪明又勇敢的小孩儿，他们的行为一定会对阅读者有所影响。,这本书已买很久 小孩也看完很久 近日 小孩说借给我看 于是我就看了第一篇长篇小说 林中飘过白衣女人 后面还有两篇短篇小说还没有看 这本书确实很有吸引力 难怪小孩她那么喜欢看 后来又让我给她买了 太空陵墓 也看完了 我觉得 这一类书小学生看得多了 一定会变得更聪明和更勇敢 因为书中的三个小虎子就是既聪明又勇敢的小孩儿 他们的行为一定会对阅读者有所影响,ChnSentiCorp,1,0.6,1
我的9933041号还在外飘泊[泪]今晚不指望用卡了!喝杯东西看人来人去。隔壁的兄弟唱到:我爷爷小的时候[浮云][浮云][浮云]I am here:#杭州市-西湖区# http://t.cn/z0Fsf6t,我的9933041号还在外飘泊 泪 今晚不指望用卡了 喝杯东西看人来人去 隔壁的兄弟唱到 我爷爷小的时候 浮云 浮云 浮云 I am here,WEIBO,0,2.0,2
"说好的32,货到啦给我要34,把我们消费者当傻子呢",说好的32 货到啦给我要34 把我们消费者当傻子呢,WAIMAI,0,3.9,4
酒店环境还可，价位也不错，我想以后还是会居住这里。,酒店环境还可 价位也不错 我想以后还是会居住这里,ChnSentiCorp,1,4.0,4
你转错了吧[怒骂] //@蓝米子:他会不会点击错了[阴险]  //@中国之翼扣子: 回复@郝燕在北京:星座大师啊，太中意他了，粉丝五百多万！精神与物质绝对统一的被击中，像灰姑娘被王子注视！  //@郝燕在北京:暗爽吧[笑哈哈],你转错了吧 怒骂 回复,WEIBO,0,0.5,0
速度挺快，感谢送货大姐！,速度挺快 感谢送货大姐,WAIMAI,1,4.4,4
换个字，接着用嘛~~~~//@苗倩Levin: [哼]//@陈熹: [震惊]应该拆下来带走//@司徒南: @陈熹 [哈哈],换个字 接着用嘛 哼 震惊 应该拆下来带走 哈哈,WEIBO,1,0.5,0
XP超难装。无奈在网上找个专业的上门40元搞定。试了几天非常满意，宣传一下：小庄13261821032。,XP超难装 无奈在网上找个专业的上门40元搞定 试了几天非常满意 宣传一下 小庄13261821032,ChnSentiCorp,0,4.8,5
超级快……,超级快,WAIMAI,1,2.2,2
菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。,菜很好吃啊 速度很快啊 饭给很多啊 就是忘了送可乐了 一定是太忙 呵呵 没关系了,WAIMAI,1,1.7,2
之前看到是写6芯的电池的，但收到的却是3芯的，后来电确认，3芯也罢。,之前看到是写6芯的电池的 但收到的却是3芯的 后来电确认 3芯也罢,ChnSentiCorp,0,4.2,4
先摆平消防队[抓狂]！,先摆平消防队 抓狂,WEIBO,0,0.6,1
"Oh,Yeah! Welcome to WISH [抱抱][抱抱][心]//@CHINA_WORLD_TRADE_CENTER_III: 行，就是他了",Oh Yeah Welcome to WISH 抱抱 抱抱 心 行 就是他了,WEIBO,1,5.0,5
不错啊很好吃哦！送的好快态度很好,不错啊很好吃哦 送的好快态度很好,WAIMAI,1,5.0,5
送餐太慢，红烧牛肉面送成了凉拌面！,送餐太慢 红烧牛肉面送成了凉拌面,WAIMAI,0,0.8,1
回家带孩纸的爸爸有木有……[泪]做爸爸的伤不起啊！将来孩子不聪明都是他爹之过啊……[泪]//@老徐时评: 后悔啊，当初没有带孩子！[抓狂],回家带孩纸的爸爸有木有 泪 做爸爸的伤不起啊 将来孩子不聪明都是他爹之过啊 泪 后悔啊 当初没有带孩子 抓狂,WEIBO,0,5.0,5
这个价格肯定值,这个价格肯定值,WAIMAI,1,1.5,1
还可以吧。没有土豆丝的好吃。个人感觉。哈哈,还可以吧 没有土豆丝的好吃 个人感觉 哈哈,WAIMAI,1,5.0,5
1，虽距离首都空港很近，但交通并不方便。航班到达时间是23：30，预约时告知有免费接送，但到着时却被告知“因超过23：00，需交60元接送费”。。。无论是否收费，或价格高低，应事先与预约客户声明才是正理。 2，因为距离空港太近，几乎没有Taxi愿意接客。。。 3，房间里没有吹风机，想和前台联系借用，但电话出故障。。。作为饭店业务的一环，每天检查客室设备应是最起码的工作。。。,1 虽距离首都空港很近 但交通并不方便 航班到达时间是23 30 预约时告知有免费接送 但到着时却被告知 因超过23 00 需交60元接送费 无论是否收费 或价格高低 应事先与预约客户声明才是正理 2 因为距离空港太近 几乎没有Taxi愿意接客 3 房间里没有吹风机 想和前台联系借用 但电话出故障 作为饭店业务的一环 每天检查客室设备应是最起码的工作,ChnSentiCorp,0,5.0,5
我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收,我现在修改一下 就在下午6点8分 我接到了小鱼府客服的电话 她通知我因为今天已经下过一次单了 所以无法再次享受减免活动 在我做出取消订单的决定之后 她说了一句 好 那你今天别吃饭了 我几乎很少给差评 但是这件事不好意思 接下来我要向百度投诉 请小鱼府注意查收,WAIMAI,0,0.7,1
这次好快！,这次好快,WAIMAI,1,0.0,0
独自一人看话剧，太悲摧啦…………[抓狂][抓狂][抓狂],独自一人看话剧 太悲摧啦 抓狂 抓狂 抓狂,WEIBO,0,0.8,1
味道不错，口味偏甜,味道不错 口味偏甜,WAIMAI,1,3.6,4
一直很认真的！[嘻嘻],一直很认真的 嘻嘻,WEIBO,1,1.2,1
包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了,包菜就是浸在油里面的 就是油泡包菜 拿水涮都涮不掉 也不好吃 米线凑合吧 比包菜好一点 下次不会再来了,WAIMAI,0,3.1,3
//@福州曾宏:[心]//@作家谢宏: //@中国国际救援队: 暖暖的//@中国地震资讯:顽强又幸运的狗狗[抱抱],暖暖的,WEIBO,1,0.0,0
[good]可惜没看到//@二狗ta妈:下楼拿快递，正好碰见他进我那部电梯，立马我表情不能控制。很礼貌的对我摇手，啊啊啊，只可惜电梯只坐了一层楼啊！[抓狂][抓狂],good 可惜没看到,WEIBO,0,0.3,0
@李特TT 好像挺准[挖鼻屎] //@星座小王子:[嘻嘻],好像挺准 挖鼻屎,WEIBO,1,1.1,1
年货热卖，详情请致电400-800-0032[嘻嘻]@天禄Tyloo @CCTV李晨明 @-门达- @财智圈杨发铨 @车市老兵 @席文 @一山还是一山 @沈半仙的乐汇生活 @大力乒乓 @晚生华发 @华彬游艇 @赵智慧没订拆哪 @鱼头无语 @牛头380 @波年十月山 @九山伯爵 @哈雷胡子 @哈雷小黑 @杭州哈雷哥哥 @镜界老黄 @上海老黄CM,年货热卖 详情请致电400 800 0032 嘻嘻,WEIBO,1,1.8,2
最美的午餐就在@新辣道鱼火锅 [嘻嘻]//@新辣道鱼火锅: 所以这是拿出来回味一下咩。[嘻嘻][嘻嘻],最美的午餐就在 嘻嘻 所以这是拿出来回味一下咩 嘻嘻 嘻嘻,WEIBO,1,3.8,4
依旧那么好吃。,依旧那么好吃,WAIMAI,1,1.8,2
"仔细看了，油菜的人啊！ //@王子晨:【分享】昨晚让我睡不着觉的小品，开会前乐一乐@东方董辉 @黄玺庆 @张健zhangjian  //@安家刘文斌: 刚刚轻度犯困,硬是将我逗清醒了. //@王子晨: 还让不让人睡觉了！孙总你早点转发呀，大半夜的，看完这个笑精神了[哈哈]  //@孙兵-同心动力:这种小品才有生活",仔细看了 油菜的人啊 刚刚轻度犯困 硬是将我逗清醒了 还让不让人睡觉了 孙总你早点转发呀 大半夜的 看完这个笑精神了 哈哈,WEIBO,1,2.3,2
太黑了，居然涨价,太黑了 居然涨价,WAIMAI,0,5.0,5
藕继续努力争取第一[拳头]//@泉州女一号: [晕]这个一点不准！转发我最多的应该是@快乐小猪乐开怀 和@善良的退一步 她们居然不在榜上。。。[怒骂],藕继续努力争取第一 拳头 晕 这个一点不准 转发我最多的应该是 和 她们居然不在榜上 怒骂,WEIBO,0,0.4,0
我感动了……[泪]//@楚布: 可遇不可求。对书对事对人，皆如此。难得。 //@陆源:你把编辑工作做成事业了。你是个好编辑，而且这样也很幸福。,我感动了 泪 可遇不可求 对书对事对人 皆如此 难得,WEIBO,0,1.2,1
及时更新送餐信息很重要！,及时更新送餐信息很重要,WAIMAI,0,3.7,4
"挺快的,为啥没有南瓜饼卖啊",挺快的 为啥没有南瓜饼卖啊,WAIMAI,1,0.9,1
一起来啊[可爱] //@赵立zhaoli:@首都红卫兵   别落了50后。//@三样菜帮主:[鼓掌][爱你] //@猪如蜜:回复@老街兔:吃货的青春！！！@哪小色 @张小觉 @木头? @马萱茗 @芋头高智勇 @梁熠 @常铮crystal @劳博 @NathanPan @赵立zhaoli @三样菜帮主 //@老街兔:[偷笑]90后也算哒 //@猪如蜜:90后飘过！！[偷笑],一起来啊 可爱 别落了50后,WEIBO,1,1.6,2
好小一个。。。,好小一个,WAIMAI,0,4.3,4
没老婆，谁爱我[泪][泪][泪],没老婆 谁爱我 泪 泪 泪,WEIBO,0,3.9,4
最初看到这本书，随手拿起来翻了翻……就被其中一个个很精彩的小故事所吸引……然然每个故事后面，还会附上相关的道理在其中！读起来，感觉是一次心灵的洗涮，让我们学会以更好的心态看待生活中发生地种种人情世故……身处在繁忙都市中的人们，很多时候大多忽略了这些最平凡最简单的幸福和快乐……而这本书就是很好的把大家遗忘的幸福快乐罗列出来，释放心灵的枷锁，获取真正的快乐和幸福吧！,最初看到这本书 随手拿起来翻了翻 就被其中一个个很精彩的小故事所吸引 然然每个故事后面 还会附上相关的道理在其中 读起来 感觉是一次心灵的洗涮 让我们学会以更好的心态看待生活中发生地种种人情世故 身处在繁忙都市中的人们 很多时候大多忽略了这些最平凡最简单的幸福和快乐 而这本书就是很好的把大家遗忘的幸福快乐罗列出来 释放心灵的枷锁 获取真正的快乐和幸福吧,ChnSentiCorp,1,5.0,5
大黄鸭，你肿么了？！[泪]2013年5月14日晚，香港，由于多处破损漏气，“大黄鸭”倒下了。还远远未到6月9日大黄鸭撤离的日期，大黄鸭因为漏气已经趴到了水里，韩寒发微博调侃：“禽流感太可怕了。”蔡康永则调侃：“鸭汤”。郑中基搞怪称：“累了就休息下吧”...小丸表示一定要找出凶手！[抓狂],大黄鸭 你肿么了 泪 2013年5月14日晚 香港 由于多处破损漏气 大黄鸭 倒下了 还远远未到6月9日大黄鸭撤离的日期 大黄鸭因为漏气已经趴到了水里 韩寒发微博调侃 禽流感太可怕了 蔡康永则调侃 鸭汤 郑中基搞怪称 累了就休息下吧 小丸表示一定要找出凶手 抓狂,WEIBO,0,0.1,0
"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧",飞速 南瓜粥没了换了皮蛋瘦肉也ok吧,WAIMAI,1,4.2,4
你没有那么性感的胡子[哈哈]//@卖男孩的胖火柴: 是说我瘦了以后就变这样吗？//@解放同学: @烟雨肥娄 怎么和@卖男孩的胖火柴 [晕]这么像,你没有那么性感的胡子 哈哈 是说我瘦了以后就变这样吗 怎么和 晕 这么像,WEIBO,0,0.8,1
讨厌的麦粒肿一直都不好，今天下了狠心去把它挑了，结果疼死我了。。。呜呜呜。。。明天还要去看看，希望不要再挑了。。。呜呜呜。。。曾经有和我一样的童鞋冒个泡吧，说说你们那些年起的麦粒肿。[泪][抓狂][生病],讨厌的麦粒肿一直都不好 今天下了狠心去把它挑了 结果疼死我了 呜呜呜 明天还要去看看 希望不要再挑了 呜呜呜 曾经有和我一样的童鞋冒个泡吧 说说你们那些年起的麦粒肿 泪 抓狂 生病,WEIBO,0,5.0,5
好苦逼好苦逼 //@微博音乐盒: 真的好忧桑好忧桑~~~[哈哈],好苦逼好苦逼 真的好忧桑好忧桑 哈哈,WEIBO,1,2.0,2
房间装修陈旧，下水管堵塞，晚上折腾了2个多小时，还是没有修好。,房间装修陈旧 下水管堵塞 晚上折腾了2个多小时 还是没有修好,ChnSentiCorp,0,2.7,3
我啊！[嘻嘻] //@王宝强:这是我有了电影梦以来一直要等待的角色，谢谢红姐和陈导给我这次机会[握手]期待已久终于等来了[嘻嘻]我都已经准备好下山了，快给我找女主吧[抓狂]何安下都快急死了[哈哈][哈哈][哈哈] //@陈红:何安下，给你配对儿可真难啊[偷笑]@王宝强,我啊 嘻嘻,WEIBO,0,2.1,2
[哈哈]双中毒,哈哈 双中毒,WEIBO,1,2.1,2
所以如果不是为了找地方喝茶上网，还是去渡口吧[哈哈],所以如果不是为了找地方喝茶上网 还是去渡口吧 哈哈,WEIBO,1,2.6,3
肉还挺多的，就是送的慢了有点凉，热乎的就更好吃了,肉还挺多的 就是送的慢了有点凉 热乎的就更好吃了,WAIMAI,1,0.0,0
刚买就降价100，郁闷啊，价格保护不起作用。。。做工嘛还行 ati4330是64bit要是128的就更好啦,刚买就降价100 郁闷啊 价格保护不起作用 做工嘛还行 ati4330是64bit要是128的就更好啦,ChnSentiCorp,0,3.1,3
性价比较高。 IBM被收购后从贵族机子变成了大众机子，大家都可以过把瘾,性价比较高 IBM被收购后从贵族机子变成了大众机子 大家都可以过把瘾,ChnSentiCorp,1,4.0,4
东东还算不错。重装系统时，网上查不到怎么修改BIOS，才能安装？问题请帮忙解决！,东东还算不错 重装系统时 网上查不到怎么修改BIOS 才能安装 问题请帮忙解决,ChnSentiCorp,1,1.6,2
菜很好吃，可是等待时间太久了，不到11点下的单，等了两个小时才到。,菜很好吃 可是等待时间太久了 不到11点下的单 等了两个小时才到,WAIMAI,0,1.6,2
矿泉水订了，没给，服了,矿泉水订了 没给 服了,WAIMAI,0,1.2,1
风扇、光驱声音较大，USB口太少，没有麦克风，总体有点感觉厚，对于这个价可以接受,风扇 光驱声音较大 USB口太少 没有麦克风 总体有点感觉厚 对于这个价可以接受,ChnSentiCorp,0,3.3,3
京东的产品描述很多是错的 320g硬盘写的是250 系统vista 1g内存显得很慢,京东的产品描述很多是错的 320g硬盘写的是250 系统vista 1g内存显得很慢,ChnSentiCorp,0,3.2,3
"很好吃,特别快就到了",很好吃 特别快就到了,WAIMAI,1,3.1,3
哈哈//@互联网的那点事: 回复@刘烨:叔，你真好！[害羞] //@刘烨:[怒]冲我来！ //@互联网的那点事:@刘烨 火华叔，有人调戏我！ //@网站分析公会: 突然好想你[偷乐]@互联网的那点事,哈哈 回复 火华叔 有人调戏我 突然好想你 偷乐,WEIBO,0,1.7,2
@半梦半醒遇见你 你们同事都来吃面了 你也要来哦～ 我请[哈哈],你们同事都来吃面了 你也要来哦 我请 哈哈,WEIBO,1,5.0,5
@咪小脚丫 发行部工作怎么做的？[怒],发行部工作怎么做的 怒,WEIBO,0,2.1,2
报名报名！[太开心] @鸢尾 @高雯,报名报名 太开心,WEIBO,1,3.8,4
最近一直在看，昨天一口气看了3章建议怀孕末期的准爸准妈们都买本来看看通过这本书 了解了孩子的一些行为其实孩子的一些行为不一定就是老人嘴里说的那样孩子每个动作都是主动得表达自己得情感和感觉！作为父母只有了解了孩子的真实感受才能更好的跟孩子沟通！虽然我还没看完 但我觉得孙老师说的真的非常有道理里面的许多个案在我儿子的身上都有所体现！,最近一直在看 昨天一口气看了3章建议怀孕末期的准爸准妈们都买本来看看通过这本书 了解了孩子的一些行为其实孩子的一些行为不一定就是老人嘴里说的那样孩子每个动作都是主动得表达自己得情感和感觉 作为父母只有了解了孩子的真实感受才能更好的跟孩子沟通 虽然我还没看完 但我觉得孙老师说的真的非常有道理里面的许多个案在我儿子的身上都有所体现,ChnSentiCorp,1,2.7,3
操作系统为DOS版本！其他问题暂未发现。原装赠包在盒子内，请商家表明！,操作系统为DOS版本 其他问题暂未发现 原装赠包在盒子内 请商家表明,ChnSentiCorp,0,2.4,2
晚了三十分钟,晚了三十分钟,WAIMAI,0,0.4,0
如果你心情不好………………[哈哈],如果你心情不好 哈哈,WEIBO,1,2.6,3
第一次点怎么这么与图片不符合呢，鸡蛋没有，饮料没有，赠饮是整个外卖的活动吧，套餐本来的饮料呢,第一次点怎么这么与图片不符合呢 鸡蛋没有 饮料没有 赠饮是整个外卖的活动吧 套餐本来的饮料呢,WAIMAI,0,2.3,2
喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的,喜欢京酱肉丝卷 飘香肘子卷肉再烂些就好了 土豆肉丝卷是辣味的,WAIMAI,1,5.0,5
创造了我点外卖的纪录，167分钟等待，都可以从北京到天津买了大麻花回来了，还等卷饼和粥,创造了我点外卖的纪录 167分钟等待 都可以从北京到天津买了大麻花回来了 还等卷饼和粥,WAIMAI,0,5.0,5
太好吃了，量又大,太好吃了 量又大,WAIMAI,1,0.3,0
[衰][衰][衰]//@小麦色辣椒:看了这则新闻后，我要开始坐立不安了。//@爱吃小泡椒: [吃惊][吃惊],衰 衰 衰 吃惊 吃惊,WEIBO,0,5.0,5
酒店的位置偏了一点，但其实还是挺好找的。乘地铁在铜锣湾站下，再换乘到跑马地的电车，在总站下（约15分钟），酒店就位于总站的养和医院旁。（注：香港的电车与国内的不一样，是没有号数的，只在车头标志总站地名）。若乘出租车，从铜锣湾过去也是5-10分钟。酒店的设施较新，室内环境也不错，但是房间好小，床位小得可怜，标间的单床就真的只能睡一个人，稍胖一点的人都睡不下。服务还可以。,酒店的位置偏了一点 但其实还是挺好找的 乘地铁在铜锣湾站下 再换乘到跑马地的电车 在总站下 约15分钟 酒店就位于总站的养和医院旁 注 香港的电车与国内的不一样 是没有号数的 只在车头标志总站地名 若乘出租车 从铜锣湾过去也是5 10分钟 酒店的设施较新 室内环境也不错 但是房间好小 床位小得可怜 标间的单床就真的只能睡一个人 稍胖一点的人都睡不下 服务还可以,ChnSentiCorp,1,0.8,1
额。。。很难吃,额 很难吃,WAIMAI,0,3.7,4
很快，还送了礼物,很快 还送了礼物,WAIMAI,1,3.1,3
该酒店地段不方便，超难打车，服务不到位，酒店设备有点旧,该酒店地段不方便 超难打车 服务不到位 酒店设备有点旧,ChnSentiCorp,0,3.2,3
位置尚可，离孔府孔庙很近，可以步行过去。 环境太差，服务员素质很差，房间连衣架都没有。 价格没有吸引力，比相距20米的国际青年旅舍差的太远，那里不仅价格便宜，而且卫生整洁，可以结认一些自助游的同行人，还可以自助洗衣。 建议携程取消对该酒店的合作，影响携程的声誉。,位置尚可 离孔府孔庙很近 可以步行过去 环境太差 服务员素质很差 房间连衣架都没有 价格没有吸引力 比相距20米的国际青年旅舍差的太远 那里不仅价格便宜 而且卫生整洁 可以结认一些自助游的同行人 还可以自助洗衣 建议携程取消对该酒店的合作 影响携程的声誉,ChnSentiCorp,0,5.0,5
送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！,送餐巨快 态度超级好 面条好吃 就是花生米菠菜 花生太多了 本来想吃点菜的,WAIMAI,1,3.8,4
黄太吉一如既往的好吃，还得点近的地方,黄太吉一如既往的好吃 还得点近的地方,WAIMAI,1,5.0,5
一开头她写头回见他那天自己特好看还别了个全是水晶的发夹，就知道这是一自恋土鳖。没写多少就全是找关系托各种人给人带话办事就知道不是个心术正的。然后字里行间为了“北京”和“学术”花钱送礼献身都没什么她时刻准备着……官员是因为得到这些太容易所以之前根本就不做市调吗[怒]？#读后感#,一开头她写头回见他那天自己特好看还别了个全是水晶的发夹 就知道这是一自恋土鳖 没写多少就全是找关系托各种人给人带话办事就知道不是个心术正的 然后字里行间为了 北京 和 学术 花钱送礼献身都没什么她时刻准备着 官员是因为得到这些太容易所以之前根本就不做市调吗 怒,WEIBO,0,2.6,3
还在彩排呢 激情飞扬[抓狂],还在彩排呢 激情飞扬 抓狂,WEIBO,0,0.4,0
这次稍有点慢。,这次稍有点慢,WAIMAI,1,0.8,1
送餐太慢一个小时才到，而且到了都不热乎了，不好吃,送餐太慢一个小时才到 而且到了都不热乎了 不好吃,WAIMAI,0,4.7,5
肉龙蒸好后你的分份儿方法?????????????????是靠啃的吗？[哈哈],肉龙蒸好后你的分份儿方法 是靠啃的吗 哈哈,WEIBO,1,2.4,2
酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．,酒店的外 内部环境还是很不错的 服务生的服务意识也还可以 但里面吃的东东有些贵 另外携程确认定单时间有些拖延 打车到了宾馆后 被通知没有３２０元的房间了 只能住５２０的了 呜 对于自助旅行的偶来讲 有些奢侈,ChnSentiCorp,1,0.8,1
有一种饼卷上油条，它叫煎饼果子~~[嘻嘻]//@酷奶茶咪咪: 有一种烧饼叫 缸炉烧饼 ，有一种面条 叫?烙面,有一种饼卷上油条 它叫煎饼果子 嘻嘻 有一种烧饼叫 缸炉烧饼 有一种面条 叫 烙面,WEIBO,1,0.2,0
东西还是很好吃的，要是速度快点就无敌了,东西还是很好吃的 要是速度快点就无敌了,WAIMAI,1,2.5,2
"送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了",送的挺快的 但是饼子不热 夹得肉好少没以前吃的时候多了,WAIMAI,0,3.3,3
总体很好，不过满百送的可乐呢？怎么没见到？,总体很好 不过满百送的可乐呢 怎么没见到,WAIMAI,1,2.6,3
好吃实惠速度！,好吃实惠速度,WAIMAI,1,5.0,5
做工一般，屏幕盖不严，应该是没有锁扣的原因，感觉没有图片中漂亮,做工一般 屏幕盖不严 应该是没有锁扣的原因 感觉没有图片中漂亮,ChnSentiCorp,0,3.7,4
